type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.072382569326542,000520260621H145430334654NgXB_S-Co-CaARE.15,000520260621H145430334654NgXB_S-Co-CaARE.15406441
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0998169193790155,000520260621H145430334654NgXB_S-Co-CaARE.15,000520260621H145430334654NgXB_S-Co-CaARE.15406441
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.140680967911324,000520260621H145430334654NgXB_S-Co-CaARE.15,000520260621H145430334654NgXB_S-Co-CaARE.15406441
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1205936920222634,001120260621H1454303938885B1k_Si-Q-SytBL.35,001120260621H1454303938885B1k_Si-Q-SytBL.355ab137
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8352515075674377,001120260621H1454303938885B1k_Si-Q-SytBL.35,001120260621H1454303938885B1k_Si-Q-SytBL.355ab137
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9748737794291501,001120260621H1454303938885B1k_Si-Q-SytBL.35,001120260621H1454303938885B1k_Si-Q-SytBL.355ab137
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9262567433499284,001620260621H145430449587zQEi_B-Q-R987.48,001620260621H145430449587zQEi_B-Q-R987.481adf68
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.047766531257955,001620260621H145430449587zQEi_B-Q-R987.48,001620260621H145430449587zQEi_B-Q-R987.481adf68
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0982176120459324,001620260621H145430449587zQEi_B-Q-R987.48,001620260621H145430449587zQEi_B-Q-R987.481adf68
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8128453718430786,001020260621H145430384262dWgP_S-C-Rq4D.32,001020260621H145430384262dWgP_S-C-Rq4D.32c0563b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0811657801662147,001020260621H145430384262dWgP_S-C-Rq4D.32,001020260621H145430384262dWgP_S-C-Rq4D.32c0563b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.087030205355264,001020260621H145430384262dWgP_S-C-Rq4D.32,001020260621H145430384262dWgP_S-C-Rq4D.32c0563b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.0259565901017018,001120260621H1454303938885B1k_S-B-RShl.35,001120260621H1454303938885B1k_S-B-RShl.35132531
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0934979634657414,001120260621H1454303938885B1k_S-B-RShl.35,001120260621H1454303938885B1k_S-B-RShl.35132531
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1385560306981533,001120260621H1454303938885B1k_S-B-RShl.35,001120260621H1454303938885B1k_S-B-RShl.35132531
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0106986714210127,000420260621H145430324554Uo3w_Co-Ca-Q9Ze.14,000420260621H145430324554Uo3w_Co-Ca-Q9Ze.144d6e77
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0380246670441036,000420260621H145430324554Uo3w_Co-Ca-Q9Ze.14,000420260621H145430324554Uo3w_Co-Ca-Q9Ze.144d6e77
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0709693657816703,000420260621H145430324554Uo3w_Co-Ca-Q9Ze.14,000420260621H145430324554Uo3w_Co-Ca-Q9Ze.144d6e77
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0143393911509853,000420260621H145430324554Uo3w_S-C-Q24l.12,000420260621H145430324554Uo3w_S-C-Q24l.12853703
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.038566165037026,000420260621H145430324554Uo3w_S-C-Q24l.12,000420260621H145430324554Uo3w_S-C-Q24l.12853703
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0791350356567748,000420260621H145430324554Uo3w_S-C-Q24l.12,000420260621H145430324554Uo3w_S-C-Q24l.12853703
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.064800730149072,001220260621H145430406635a4nt_Si-Sy-R9ag.38,001220260621H145430406635a4nt_Si-Sy-R9ag.382b4386
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9964816734874059,001220260621H145430406635a4nt_Si-Sy-R9ag.38,001220260621H145430406635a4nt_Si-Sy-R9ag.382b4386
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.918099270273708,001220260621H145430406635a4nt_Si-Sy-R9ag.38,001220260621H145430406635a4nt_Si-Sy-R9ag.382b4386
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8162050991057642,000820260621H145430364438PKB4_B-C-S2Oj.24,000820260621H145430364438PKB4_B-C-S2Oj.241b9a91
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0843264222641762,000820260621H145430364438PKB4_B-C-S2Oj.24,000820260621H145430364438PKB4_B-C-S2Oj.241b9a91
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1928211953583163,000820260621H145430364438PKB4_B-C-S2Oj.24,000820260621H145430364438PKB4_B-C-S2Oj.241b9a91
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8441022399802437,000820260621H145430364438PKB4_C-Q-S6Jm.26,000820260621H145430364438PKB4_C-Q-S6Jm.260ded43
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.019421824011172,000820260621H145430364438PKB4_C-Q-S6Jm.26,000820260621H145430364438PKB4_C-Q-S6Jm.260ded43
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1681148734565208,000820260621H145430364438PKB4_C-Q-S6Jm.26,000820260621H145430364438PKB4_C-Q-S6Jm.260ded43
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.2255033711194012,001520260621H145430439602bGgk_S-B-CUod.45,001520260621H145430439602bGgk_S-B-CUod.45b70849
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1767270231659697,001520260621H145430439602bGgk_S-B-CUod.45,001520260621H145430439602bGgk_S-B-CUod.45b70849
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0633650231217244,001520260621H145430439602bGgk_S-B-CUod.45,001520260621H145430439602bGgk_S-B-CUod.45b70849
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0382892321002222,000620260621H145430344430rl0c_S-B-QFcz.20,000620260621H145430344430rl0c_S-B-QFcz.20ecc2f0
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0062583585306597,000620260621H145430344430rl0c_S-B-QFcz.20,000620260621H145430344430rl0c_S-B-QFcz.20ecc2f0
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0996751768944686,000620260621H145430344430rl0c_S-B-QFcz.20,000620260621H145430344430rl0c_S-B-QFcz.20ecc2f0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0370291729054797,001220260621H145430406635a4nt_B-C-S2ib.37,001220260621H145430406635a4nt_B-C-S2ib.37380ba0
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1700696634335033,001220260621H145430406635a4nt_B-C-S2ib.37,001220260621H145430406635a4nt_B-C-S2ib.37380ba0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0358171229112856,001220260621H145430406635a4nt_B-C-S2ib.37,001220260621H145430406635a4nt_B-C-S2ib.37380ba0
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0217660861631188,001020260621H145430384262dWgP_Si-Q-SyZDC.32,001020260621H145430384262dWgP_Si-Q-SyZDC.32cb9208
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0685478522198883,001020260621H145430384262dWgP_Si-Q-SyZDC.32,001020260621H145430384262dWgP_Si-Q-SyZDC.32cb9208
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.025293055238188,001020260621H145430384262dWgP_Si-Q-SyZDC.32,001020260621H145430384262dWgP_Si-Q-SyZDC.32cb9208
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0171451856893048,001520260621H145430439602bGgk_B-Q-SB8h.45,001520260621H145430439602bGgk_B-Q-SB8h.4587338e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1702038401937742,001520260621H145430439602bGgk_B-Q-SB8h.45,001520260621H145430439602bGgk_B-Q-SB8h.4587338e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0372889019498248,001520260621H145430439602bGgk_B-Q-SB8h.45,001520260621H145430439602bGgk_B-Q-SB8h.4587338e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0705173393593246,001420260621H145430429516DndW_S-B-Qbdy.44,001420260621H145430429516DndW_S-B-Qbdy.44ddd41b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1363678588016721,001420260621H145430429516DndW_S-B-Qbdy.44,001420260621H145430429516DndW_S-B-Qbdy.44ddd41b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1409405166853144,001420260621H145430429516DndW_S-B-Qbdy.44,001420260621H145430429516DndW_S-B-Qbdy.44ddd41b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.152353426919901,000020260621H1454302761376qBU_S-C-RhFJ.02,000020260621H1454302761376qBU_S-C-RhFJ.0239a39d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0933113129644922,000020260621H1454302761376qBU_S-C-RhFJ.02,000020260621H1454302761376qBU_S-C-RhFJ.0239a39d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8372937600462553,000020260621H1454302761376qBU_S-C-RhFJ.02,000020260621H1454302761376qBU_S-C-RhFJ.0239a39d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0799428118314671,001520260621H145430439602bGgk_Si-Q-SybWz.46,001520260621H145430439602bGgk_Si-Q-SybWz.466a73d6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1421639518308924,001520260621H145430439602bGgk_Si-Q-SybWz.46,001520260621H145430439602bGgk_Si-Q-SybWz.466a73d6
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0655895154873913,001520260621H145430439602bGgk_Si-Q-SybWz.46,001520260621H145430439602bGgk_Si-Q-SybWz.466a73d6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0600091268634013,001220260621H145430406635a4nt_S-Co-Ca3Kp.38,001220260621H145430406635a4nt_S-Co-Ca3Kp.38c0def5
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1599749159325414,001220260621H145430406635a4nt_S-Co-Ca3Kp.38,001220260621H145430406635a4nt_S-Co-Ca3Kp.38c0def5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0475410398413745,001220260621H145430406635a4nt_S-Co-Ca3Kp.38,001220260621H145430406635a4nt_S-Co-Ca3Kp.38c0def5
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0123367370828438,000420260621H145430324554Uo3w_S-C-Q24l.14,000420260621H145430324554Uo3w_S-C-Q24l.1478b468
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0406004449247377,000420260621H145430324554Uo3w_S-C-Q24l.14,000420260621H145430324554Uo3w_S-C-Q24l.1478b468
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0764933364622686,000420260621H145430324554Uo3w_S-C-Q24l.14,000420260621H145430324554Uo3w_S-C-Q24l.1478b468
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0723033203259262,001420260621H145430429516DndW_S-C-RoMR.42,001420260621H145430429516DndW_S-C-RoMR.42462e53
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8464108408233512,001420260621H145430429516DndW_S-C-RoMR.42,001420260621H145430429516DndW_S-C-RoMR.42462e53
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.144914073385973,001420260621H145430429516DndW_S-C-RoMR.42,001420260621H145430429516DndW_S-C-RoMR.42462e53
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9631436987908548,000220260621H145430301127Vvpk_C-S-RQHW.08,000220260621H145430301127Vvpk_C-S-RQHW.08d0161c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8565396649111081,000220260621H145430301127Vvpk_C-S-RQHW.08,000220260621H145430301127Vvpk_C-S-RQHW.08d0161c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.150087660378394,000220260621H145430301127Vvpk_C-S-RQHW.08,000220260621H145430301127Vvpk_C-S-RQHW.08d0161c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8671262846412233,000420260621H145430324554Uo3w_B-S-RjO6.14,000420260621H145430324554Uo3w_B-S-RjO6.14c516a1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.6264819868978775,000420260621H145430324554Uo3w_B-S-RjO6.14,000420260621H145430324554Uo3w_B-S-RjO6.14c516a1
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0773713672264398,000420260621H145430324554Uo3w_B-S-RjO6.14,000420260621H145430324554Uo3w_B-S-RjO6.14c516a1
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0628993002738059,001220260621H145430406635a4nt_B-C-RsNr.36,001220260621H145430406635a4nt_B-C-RsNr.3646abe0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.0360235970788838,001220260621H145430406635a4nt_B-C-RsNr.36,001220260621H145430406635a4nt_B-C-RsNr.3646abe0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0460978449595368,001220260621H145430406635a4nt_B-C-RsNr.36,001220260621H145430406635a4nt_B-C-RsNr.3646abe0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.072915265185469,000120260621H145430291226uLco_B-C-Swpr.03,000120260621H145430291226uLco_B-C-Swpr.03b2be6d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1409092967931624,000120260621H145430291226uLco_B-C-Swpr.03,000120260621H145430291226uLco_B-C-Swpr.03b2be6d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0135051817694147,000120260621H145430291226uLco_B-C-Swpr.03,000120260621H145430291226uLco_B-C-Swpr.03b2be6d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0146461160953915,000420260621H145430324554Uo3w_Si-Sy-R1w7.13,000420260621H145430324554Uo3w_Si-Sy-R1w7.133bf66a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.6641997981261649,000420260621H145430324554Uo3w_Si-Sy-R1w7.13,000420260621H145430324554Uo3w_Si-Sy-R1w7.133bf66a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.035931492726258,000420260621H145430324554Uo3w_Si-Sy-R1w7.13,000420260621H145430324554Uo3w_Si-Sy-R1w7.133bf66a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0000510206271396,000920260621H145430374416YFm0_Si-C-Sy8sZ.29,000920260621H145430374416YFm0_Si-C-Sy8sZ.29195ddb
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0410037063107294,000920260621H145430374416YFm0_Si-C-Sy8sZ.29,000920260621H145430374416YFm0_Si-C-Sy8sZ.29195ddb
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.084409254968027,000920260621H145430374416YFm0_Si-C-Sy8sZ.29,000920260621H145430374416YFm0_Si-C-Sy8sZ.29195ddb
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0170041042543467,001020260621H145430384262dWgP_B-C-SMLZ.30,001020260621H145430384262dWgP_B-C-SMLZ.30c09687
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.029222476468656,001020260621H145430384262dWgP_B-C-SMLZ.30,001020260621H145430384262dWgP_B-C-SMLZ.30c09687
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0676361752297023,001020260621H145430384262dWgP_B-C-SMLZ.30,001020260621H145430384262dWgP_B-C-SMLZ.30c09687
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0628931547197211,000220260621H145430301127Vvpk_Si-C-SybCd.07,000220260621H145430301127Vvpk_Si-C-SybCd.077c411a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0175850007785974,000220260621H145430301127Vvpk_Si-C-SybCd.07,000220260621H145430301127Vvpk_Si-C-SybCd.077c411a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1610917846063034,000220260621H145430301127Vvpk_Si-C-SybCd.07,000220260621H145430301127Vvpk_Si-C-SybCd.077c411a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.002744652745223,001820260621H1454304727149HqJ_Si-B-Sy1aL.56,001820260621H1454304727149HqJ_Si-B-Sy1aL.5638e6b0
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.24418946237137,001820260621H1454304727149HqJ_Si-B-Sy1aL.56,001820260621H1454304727149HqJ_Si-B-Sy1aL.5638e6b0
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0312461767176129,001820260621H1454304727149HqJ_Si-B-Sy1aL.56,001820260621H1454304727149HqJ_Si-B-Sy1aL.5638e6b0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0661873851127077,001920260621H145430482562vFR0_B-C-Ru98.58,001920260621H145430482562vFR0_B-C-Ru98.586ab692
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.076028971499007,001920260621H145430482562vFR0_B-C-Ru98.58,001920260621H145430482562vFR0_B-C-Ru98.586ab692
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7187021061660491,001920260621H145430482562vFR0_B-C-Ru98.58,001920260621H145430482562vFR0_B-C-Ru98.586ab692
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0541679455075457,000220260621H145430301127Vvpk_S-B-CAMA.07,000220260621H145430301127Vvpk_S-B-CAMA.07c0168c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0341942790917418,000220260621H145430301127Vvpk_S-B-CAMA.07,000220260621H145430301127Vvpk_S-B-CAMA.07c0168c
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1533615160711845,000220260621H145430301127Vvpk_S-B-CAMA.07,000220260621H145430301127Vvpk_S-B-CAMA.07c0168c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,0.9153280732985359,001620260621H145430449587zQEi_B-Co-CaaCT.50,001620260621H145430449587zQEi_B-Co-CaaCT.503a442e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0796820153601492,001620260621H145430449587zQEi_B-Co-CaaCT.50,001620260621H145430449587zQEi_B-Co-CaaCT.503a442e
