name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000220260621H145430301127Vvpk_B-C-QMyF.06,50,50,2.552659458015114,[],[],[],[],0,0,8.33882950246334e-08,800,1600,0,1600,1200,398,0,800,2016,4000,0,0,0,0,0,0,2000
001220260621H145430406635a4nt_Si-C-Sy9sm.38,50,50,3.6577417079824954,[],[],[],[],0,0,7.078051567077635e-08,1500,3000,0,3000,1672,1328,0,1500,2794,5544,0,0,0,0,0,0,2772
001320260621H145430419439NlBc_Si-B-SyBwF.41,50,50,3.038159208954312,[],[],[],[],0,0,7.511116564273835e-08,800,1600,0,1600,808,790,0,800,1624,3216,0,0,0,0,0,0,1608
001020260621H145430384262dWgP_C-Q-SLTJ.32,50,50,2.726789040956646,[],[],[],[],0,0,9.580980986356735e-08,800,1600,0,1600,1084,516,0,800,1900,3768,0,0,0,0,0,0,1884
000220260621H145430301127Vvpk_B-C-SRBf.08,50,50,2.6865026250015944,[],[],[],[],0,0,7.9302117228508e-08,800,1600,0,1600,970,630,0,800,1786,3540,0,0,0,0,0,0,1770
000720260621H14543035440090Ir_C-S-R8sk.21,50,50,2.621502917027101,[],[],[],[],0,0,1.0022195056080818e-07,800,1600,0,1600,1068,532,0,800,1884,3736,0,0,0,0,0,0,1868
000420260621H145430324554Uo3w_C-Q-SOkJ.12,50,50,2.639190583024174,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,884,716,2,800,1700,3368,0,0,0,0,0,0,1684
001020260621H145430384262dWgP_S-Q-RLey.31,50,50,2.6276400410570204,[],[],[],[],0,0,7.079215720295906e-08,800,1600,0,1600,1084,516,0,800,1900,3768,0,0,0,0,0,0,1884
001120260621H1454303938885B1k_Co-Ca-RkUZ.33,50,50,3.5877143329707906,[],[],[],[],0,0,8.969352795527531e-08,1500,3000,0,3000,1830,1170,0,1500,2952,5860,0,0,0,0,0,0,2930
001120260621H1454303938885B1k_Co-Ca-SNcY.34,50,50,3.63667695899494,[],[],[],[],0,0,7.690575260382433e-08,1500,3000,0,3000,1642,1358,0,1500,2764,5484,0,0,0,0,0,0,2742
001520260621H145430439602bGgk_B-Co-Ca86m.45,50,50,2.4284127090359107,[],[],[],[],0,0,7.920898497104645e-08,800,1600,0,1600,972,628,0,800,1788,3544,0,0,0,0,0,0,1772
001520260621H145430439602bGgk_Si-C-Sys0d.46,50,50,2.5260224159574136,[],[],[],[],0,0,8.3213672041893e-08,800,1600,0,1600,784,816,0,800,1600,3168,0,0,0,0,0,0,1584
001120260621H1454303938885B1k_S-B-RShl.34,50,50,3.6955798330018297,[],[],[],[],0,0,7.385208916205626e-08,1500,3000,0,3000,1824,1176,0,1500,2946,5848,0,0,0,0,0,0,2924
001220260621H145430406635a4nt_B-S-RIfQ.38,50,50,3.528426875011064,[],[],[],[],0,0,8.629957357278236e-08,1500,3000,0,3000,1616,1384,0,1500,2738,5432,0,0,0,0,0,0,2716
000120260621H145430291226uLco_Si-C-SySU2.04,50,50,2.484364499920048,[],[],[],[],0,0,7.919734343886375e-08,800,1600,0,1600,1042,558,0,800,1858,3684,0,0,0,0,0,0,1842
000620260621H145430344430rl0c_B-Co-CacQw.20,50,50,2.4962213749531657,[],[],[],[],0,0,8.729984983801841e-08,800,1600,0,1600,1086,514,0,800,1902,3772,0,0,0,0,0,0,1886
000220260621H145430301127Vvpk_C-Q-SG17.06,50,50,2.644785749958828,[],[],[],[],0,0,9.591458365321159e-08,800,1600,0,1600,1060,536,4,800,1876,3720,0,0,0,0,0,0,1860
000120260621H145430291226uLco_Co-Ca-QsY1.03,50,50,2.4267336670309305,[],[],[],[],0,0,9.17934812605381e-08,800,1600,0,1600,1094,506,0,800,1910,3788,0,0,0,0,0,0,1894
001720260621H145430459479DiGq_Q-S-RVdB.51,50,50,3.7532137910602614,[],[],[],[],0,0,8.001314619412788e-08,1500,3000,0,3000,1866,1132,2,1500,2988,5932,0,0,0,0,0,0,2966
001520260621H145430439602bGgk_S-B-Ckom.47,50,50,2.4812324590748176,[],[],[],[],0,0,8.320203050971032e-08,800,1600,0,1600,982,618,2,800,1798,3564,0,0,0,0,0,0,1782
000420260621H145430324554Uo3w_Si-Q-SyriY.14,50,50,2.8050907909637317,[],[],[],[],0,0,8.33999365568161e-08,800,1600,0,1600,874,724,0,800,1690,3348,0,0,0,0,0,0,1674
001020260621H145430384262dWgP_B-C-Qbzf.30,50,50,2.4552235829178244,[],[],[],[],0,0,8.75093974173069e-08,800,1600,0,1600,1166,434,0,800,1982,3932,0,0,0,0,0,0,1966
000720260621H14543035440090Ir_C-Q-RTlp.23,50,50,2.5327623749617487,[],[],[],[],0,0,8.790520951151848e-08,800,1600,0,1600,1164,436,0,800,1980,3928,0,0,0,0,0,0,1964
000220260621H145430301127Vvpk_S-B-CAMA.06,50,50,2.684356667101383,[],[],[],[],0,0,9.166542440652847e-08,800,1600,0,1600,1130,470,2,800,1946,3860,0,0,0,0,0,0,1930
000420260621H145430324554Uo3w_S-C-Qd4y.14,50,50,2.4783357499400154,[],[],[],[],0,0,7.91042111814022e-08,800,1600,0,1600,930,670,0,800,1746,3460,0,0,0,0,0,0,1730
000920260621H145430374416YFm0_S-Q-R2DG.27,50,50,2.774412625003606,[],[],[],[],0,0,9.186333045363426e-08,800,1600,0,1600,1058,542,0,800,1874,3716,0,0,0,0,0,0,1858
001520260621H145430439602bGgk_Si-C-Sycwb.47,50,50,2.527529750019312,[],[],[],[],0,0,8.740462362766265e-08,800,1600,0,1600,894,706,4,800,1710,3388,0,0,0,0,0,0,1694
001920260621H145430482562vFR0_S-B-QMs7.59,50,50,3.4991421250160784,[],[],[],[],0,0,7.076260562126453e-08,1500,3000,0,3000,1636,1364,0,1500,2758,5472,0,0,0,0,0,0,2736
001520260621H145430439602bGgk_Co-Ca-RKl5.47,50,50,2.5113312089815736,[],[],[],[],0,0,9.192153811454773e-08,800,1600,0,1600,1182,418,0,800,1998,3964,0,0,0,0,0,0,1982
000320260621H145430311450TT6n_S-B-QzBB.09,50,50,3.8038553330115974,[],[],[],[],0,0,7.370880876596158e-08,1500,3000,0,3000,1916,1084,0,1500,3038,6032,0,0,0,0,0,0,3016
001020260621H145430384262dWgP_B-C-SiIg.32,50,50,4.3555471249856055,[],[],[],[],0,0,9.158393368124962e-08,800,1600,0,1600,1060,540,0,800,1876,3720,0,0,0,0,0,0,1860
000920260621H145430374416YFm0_B-S-Rova.29,50,50,2.650969958049245,[],[],[],[],0,0,6.670597940683365e-08,800,1600,0,1600,1018,582,0,800,1834,3636,0,0,0,0,0,0,1818
000620260621H145430344430rl0c_S-B-Rvki.20,50,50,2.5885852919891477,[],[],[],[],0,0,7.532071322202682e-08,800,1600,0,1600,1016,584,0,800,1832,3632,0,0,0,0,0,0,1816
001320260621H145430419439NlBc_S-B-QRaO.39,50,50,2.5795512499753386,[],[],[],[],0,0,7.520429790019989e-08,800,1600,0,1600,920,680,0,800,1736,3440,0,0,0,0,0,0,1720
001920260621H145430482562vFR0_B-C-Rgaq.59,50,50,3.558391916914843,[],[],[],[],0,0,8.345187570040042e-08,1500,3000,0,3000,1870,1130,0,1500,2992,5940,0,0,0,0,0,0,2970
001520260621H145430439602bGgk_C-Q-Sv7i.47,50,50,2.5483260829932988,[],[],[],[],0,0,8.342321962118149e-08,800,1600,0,1600,906,694,2,800,1722,3412,0,0,0,0,0,0,1706
001120260621H1454303938885B1k_S-B-CCC7.34,50,50,3.4816480829613283,[],[],[],[],0,0,7.698634782662758e-08,1500,3000,0,3000,1756,1244,0,1500,2878,5712,0,0,0,0,0,0,2856
000520260621H145430334654NgXB_Si-C-SyhI7.16,50,50,2.5197792920516804,[],[],[],[],0,0,7.922062650322914e-08,800,1600,0,1600,990,610,0,800,1806,3580,0,0,0,0,0,0,1790
000420260621H145430324554Uo3w_Si-C-SyUD5.13,50,50,2.566478041931987,[],[],[],[],0,0,7.918570190668107e-08,800,1600,0,1600,832,768,2,800,1648,3264,0,0,0,0,0,0,1632
001920260621H145430482562vFR0_Q-S-Rd0f.58,50,50,3.701653708005324,[],[],[],[],0,0,7.061932522516985e-08,1500,3000,0,3000,1706,1294,0,1500,2828,5612,0,0,0,0,0,0,2806
001320260621H145430419439NlBc_Q-S-RwlT.39,50,50,3.054340249975212,[],[],[],[],0,0,7.490161806344986e-08,800,1600,0,1600,996,602,0,800,1812,3592,0,0,0,0,0,0,1796
000120260621H145430291226uLco_S-C-QbQh.05,50,50,2.5024979159934446,[],[],[],[],0,0,8.331844583153725e-08,800,1600,0,1600,1088,512,0,800,1904,3776,0,0,0,0,0,0,1888
001820260621H1454304727149HqJ_Si-B-Sy1aL.55,50,50,2.5133218748960644,[],[],[],[],0,0,8.748611435294151e-08,800,1600,0,1600,994,606,0,800,1810,3588,0,0,0,0,0,0,1794
001220260621H145430406635a4nt_Co-Ca-RlE5.36,50,50,3.4610185000346974,[],[],[],[],0,0,1.0269622390086835e-07,1500,3000,0,3000,1790,1210,0,1500,2912,5780,0,0,0,0,0,0,2890
000120260621H145430291226uLco_Co-Ca-RRpr.03,50,50,2.4445101669989526,[],[],[],[],0,0,8.33882950246334e-08,800,1600,0,1600,1108,492,0,800,1924,3816,0,0,0,0,0,0,1908
001020260621H145430384262dWgP_C-S-RvQF.31,50,50,2.612329583032988,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,1014,586,0,800,1830,3628,0,0,0,0,0,0,1814
000920260621H145430374416YFm0_Co-Ca-Suhl.28,50,50,2.6461367500014603,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,1090,506,0,800,1906,3780,0,0,0,0,0,0,1890
001920260621H145430482562vFR0_B-Co-CaR3f.59,50,50,19.03472724999301,[],[],[],[],0,0,9.292629189216174e-08,1500,3000,0,3000,1930,1070,0,1500,3052,6060,0,0,0,0,0,0,3030
001520260621H145430439602bGgk_B-C-Q4zJ.46,50,50,2.4841285420116037,[],[],[],[],0,0,8.320203050971032e-08,800,1600,0,1600,1038,562,0,800,1854,3676,0,0,0,0,0,0,1838
001820260621H1454304727149HqJ_B-C-SO5m.56,50,50,7.383071457967162,[],[],[],[],0,0,8.34115780889988e-08,800,1600,0,1600,1024,576,0,800,1840,3648,0,0,0,0,0,0,1824
000320260621H145430311450TT6n_S-C-RO40.09,50,50,3.94324495899491,[],[],[],[],0,0,7.376253891449709e-08,1500,3000,0,3000,1982,1018,0,1500,3104,6164,0,0,0,0,0,0,3082
001220260621H145430406635a4nt_B-Q-S02L.36,50,50,3.8040919160703197,[],[],[],[],0,0,8.01653816149785e-08,1500,3000,0,3000,1630,1370,0,1500,2752,5460,0,0,0,0,0,0,2730
000020260621H1454302761376qBU_Si-B-Sycv0.02,50,50,3.8293443749425933,[],[],[],[],0,0,7.700425787613942e-08,1500,3000,0,3000,1716,1284,0,1500,2838,5632,0,0,0,0,0,0,2816
001320260621H145430419439NlBc_C-Q-Sr0q.39,50,50,3.033823541016318,[],[],[],[],0,0,6.248010322451592e-08,800,1600,0,1600,892,706,0,800,1708,3384,0,0,0,0,0,0,1692
000020260621H1454302761376qBU_C-Q-Sq6O.00,50,50,3.824457124923356,[],[],[],[],0,0,8.330859530430574e-08,1500,3000,0,3000,1738,1262,0,1500,2860,5676,0,0,0,0,0,0,2838
000620260621H145430344430rl0c_S-C-Q90o.19,50,50,2.663480709074065,[],[],[],[],0,0,8.349306881427765e-08,800,1600,0,1600,1164,436,0,800,1980,3928,0,0,0,0,0,0,1964
001820260621H1454304727149HqJ_B-C-RSX5.56,50,50,2.519258833024651,[],[],[],[],0,0,8.330680429935456e-08,800,1600,0,1600,1094,506,0,800,1910,3788,0,0,0,0,0,0,1894
001720260621H145430459479DiGq_C-Q-RdZe.53,50,50,3.6472820419585332,[],[],[],[],0,0,8.339814555186491e-08,1500,3000,0,3000,1906,1092,2,1500,3028,6012,0,0,0,0,0,0,3006
001620260621H145430449587zQEi_S-C-QN04.50,50,50,2.4981959169963375,[],[],[],[],0,0,7.897615432739258e-08,800,1600,0,1600,966,634,0,800,1782,3532,0,0,0,0,0,0,1766
001020260621H145430384262dWgP_B-C-RKGP.30,50,50,2.4476726669818163,[],[],[],[],0,0,8.747447282075882e-08,800,1600,0,1600,1094,506,0,800,1910,3788,0,0,0,0,0,0,1894
000720260621H14543035440090Ir_S-B-CJu7.23,50,50,2.579540124977939,[],[],[],[],0,0,7.499475032091141e-08,800,1600,0,1600,1154,446,0,800,1970,3908,0,0,0,0,0,0,1954
001420260621H145430429516DndW_Q-S-RPPo.42,50,50,2.8375235840212554,[],[],[],[],0,0,9.159557521343231e-08,800,1600,0,1600,1038,562,0,800,1854,3676,0,0,0,0,0,0,1838
000720260621H14543035440090Ir_C-Q-SW5y.23,50,50,2.6594702911097556,[],[],[],[],0,0,1.0842923074960708e-07,800,1600,0,1600,1070,528,0,800,1886,3740,0,0,0,0,0,0,1870
001720260621H145430459479DiGq_B-C-QXwJ.53,50,50,3.6590009999927133,[],[],[],[],0,0,7.386104418681217e-08,1500,3000,0,3000,2198,802,0,1500,3320,6596,0,0,0,0,0,0,3298
000520260621H145430334654NgXB_Si-C-SyhI7.17,50,50,2.492493167053908,[],[],[],[],0,0,7.480848580598831e-08,800,1600,0,1600,966,634,0,800,1782,3532,0,0,0,0,0,0,1766
001820260621H1454304727149HqJ_B-S-R61a.55,50,50,2.587764750001952,[],[],[],[],0,0,7.082708179950714e-08,800,1600,0,1600,1010,590,0,800,1826,3620,0,0,0,0,0,0,1810
001820260621H1454304727149HqJ_Co-Ca-RnBn.56,50,50,2.4411699160700664,[],[],[],[],0,0,7.941853255033494e-08,800,1600,0,1600,1124,476,0,800,1940,3848,0,0,0,0,0,0,1924
000520260621H145430334654NgXB_Si-C-Syo65.15,50,50,2.4998308330541477,[],[],[],[],0,0,8.778879418969155e-08,800,1600,0,1600,1022,578,0,800,1838,3644,0,0,0,0,0,0,1822
000320260621H145430311450TT6n_Si-Q-SyjSh.11,50,50,4.295491666998714,[],[],[],[],0,0,7.691470762858025e-08,1500,3000,0,3000,1640,1360,0,1500,2762,5480,0,0,0,0,0,0,2740
000620260621H145430344430rl0c_B-C-QdEI.19,50,50,2.503609500010498,[],[],[],[],0,0,8.310889825224876e-08,800,1600,0,1600,1166,434,2,800,1982,3932,0,0,0,0,0,0,1966
000120260621H145430291226uLco_B-C-Swpr.04,50,50,2.4219352919608355,[],[],[],[],0,0,7.100170478224754e-08,800,1600,0,1600,978,622,0,800,1794,3556,0,0,0,0,0,0,1778
001520260621H145430439602bGgk_Si-B-SyEcZ.46,50,50,2.4681283329846337,[],[],[],[],0,0,7.919734343886375e-08,800,1600,0,1600,830,770,4,800,1646,3260,0,0,0,0,0,0,1630
001420260621H145430429516DndW_Si-C-Syect.43,50,50,2.593366708024405,[],[],[],[],0,0,7.09202140569687e-08,800,1600,0,1600,850,750,0,800,1666,3300,0,0,0,0,0,0,1650
000120260621H145430291226uLco_B-Q-Sp8I.04,50,50,2.5002009170129895,[],[],[],[],0,0,8.780043572187424e-08,800,1600,0,1600,994,606,0,800,1810,3588,0,0,0,0,0,0,1794
000720260621H14543035440090Ir_C-Q-SJzp.22,50,50,2.5999157080659643,[],[],[],[],0,0,6.679911166429519e-08,800,1600,0,1600,1010,590,2,800,1826,3620,0,0,0,0,0,0,1810
001920260621H145430482562vFR0_B-C-Rgaq.57,50,50,3.564959167037159,[],[],[],[],0,0,6.707313542182629e-08,1500,3000,0,3000,1842,1156,0,1500,2964,5884,0,0,0,0,0,0,2942
000520260621H145430334654NgXB_B-Q-SYhB.17,50,50,2.600333667011,[],[],[],[],0,0,7.927883416414261e-08,800,1600,0,1600,1008,592,0,800,1824,3616,0,0,0,0,0,0,1808
000320260621H145430311450TT6n_B-Q-RbQV.10,50,50,3.8394789170706645,[],[],[],[],0,0,7.384313413730034e-08,1500,3000,0,3000,1924,1076,0,1500,3046,6048,0,0,0,0,0,0,3024
000420260621H145430324554Uo3w_Co-Ca-RfjO.12,50,50,2.575764042092487,[],[],[],[],0,0,7.919734343886375e-08,800,1600,0,1600,1032,568,0,800,1848,3664,0,0,0,0,0,0,1832
001220260621H145430406635a4nt_S-Q-R9wb.36,50,50,3.4958580000093207,[],[],[],[],0,0,8.660404441448358e-08,1500,3000,0,3000,1750,1250,0,1500,2872,5700,0,0,0,0,0,0,2850
001420260621H145430429516DndW_S-C-RoMR.44,50,50,2.4983932089526206,[],[],[],[],0,0,7.08969309926033e-08,800,1600,0,1600,1034,566,0,800,1850,3668,0,0,0,0,0,0,1834
000320260621H145430311450TT6n_S-B-R1Sa.09,50,50,3.8971680839313194,[],[],[],[],0,0,7.376253891449709e-08,1500,3000,0,3000,1896,1104,0,1500,3018,5992,0,0,0,0,0,0,2996
001420260621H145430429516DndW_B-C-SStv.42,50,50,2.6457754159346223,[],[],[],[],0,0,7.488997653126716e-08,800,1600,0,1600,856,744,0,800,1672,3312,0,0,0,0,0,0,1656
000620260621H145430344430rl0c_C-Q-SypG.18,50,50,2.7830375001067296,[],[],[],[],0,0,7.919734343886375e-08,800,1600,0,1600,964,636,0,800,1780,3528,0,0,0,0,0,0,1764
001820260621H1454304727149HqJ_B-C-SBSC.54,50,50,2.4694803749443963,[],[],[],[],0,0,7.490161806344986e-08,800,1600,0,1600,1028,572,0,800,1844,3656,0,0,0,0,0,0,1828
000220260621H145430301127Vvpk_S-Q-R3ds.08,50,50,2.6461515419650823,[],[],[],[],0,0,8.34115780889988e-08,800,1600,0,1600,1092,508,0,800,1908,3784,0,0,0,0,0,0,1892
001620260621H145430449587zQEi_S-C-Rq1T.49,50,50,2.5054507079767063,[],[],[],[],0,0,8.362112566828727e-08,800,1600,0,1600,1104,496,0,800,1920,3808,0,0,0,0,0,0,1904
000120260621H145430291226uLco_S-C-Rdkm.03,50,50,2.480537125025876,[],[],[],[],0,0,9.568175300955772e-08,800,1600,0,1600,1136,464,0,800,1952,3872,0,0,0,0,0,0,1936
000320260621H145430311450TT6n_B-Q-STQP.11,50,50,3.9995883750962093,[],[],[],[],0,0,7.03954496062719e-08,1500,3000,0,3000,1748,1252,0,1500,2870,5696,0,0,0,0,0,0,2848
001920260621H145430482562vFR0_B-C-Q40g.58,50,50,3.6843793750740588,[],[],[],[],0,0,7.04044046310278e-08,1500,3000,0,3000,1812,1186,0,1500,2934,5824,0,0,0,0,0,0,2912
000820260621H145430364438PKB4_S-C-QOEZ.26,50,50,2.5112120000412688,[],[],[],[],0,0,8.34115780889988e-08,800,1600,0,1600,1112,488,0,800,1928,3824,0,0,0,0,0,0,1912
000020260621H1454302761376qBU_Co-Ca-S0sy.01,50,50,3.7259317910065874,[],[],[],[],0,0,7.69953028513835e-08,1500,3000,0,3000,1832,1168,0,1500,2954,5864,0,0,0,0,0,0,2932
001020260621H145430384262dWgP_S-B-C7OH.32,50,50,2.4792000419693068,[],[],[],[],0,0,6.660120561718941e-08,800,1600,0,1600,1146,454,2,800,1962,3892,0,0,0,0,0,0,1946
001820260621H1454304727149HqJ_C-Q-Sc7D.55,50,50,2.478536791051738,[],[],[],[],0,0,6.681075319647789e-08,800,1600,0,1600,1014,586,0,800,1830,3628,0,0,0,0,0,0,1814
001720260621H145430459479DiGq_Si-B-SykHs.51,50,50,5.171251666964963,[],[],[],[],0,0,9.291733686740582e-08,1500,3000,0,3000,1864,1136,2,1500,2986,5928,0,0,0,0,0,0,2964
001420260621H145430429516DndW_C-S-RQHY.43,50,50,9.62741395807825,[],[],[],[],0,0,7.520429790019989e-08,800,1600,0,1600,994,606,0,800,1810,3588,0,0,0,0,0,0,1794
000320260621H145430311450TT6n_Co-Ca-SGcv.10,50,50,4.024219375103712,[],[],[],[],0,0,8.329964027954982e-08,1500,3000,0,3000,1750,1250,0,1500,2872,5700,0,0,0,0,0,0,2850
000220260621H145430301127Vvpk_B-Q-S361.08,50,50,2.63101720798295,[],[],[],[],0,0,7.08969309926033e-08,800,1600,0,1600,1092,508,0,800,1908,3784,0,0,0,0,0,0,1892
001820260621H1454304727149HqJ_Q-S-RNDH.54,50,50,2.7848272500559688,[],[],[],[],0,0,8.312053978443146e-08,800,1600,0,1600,966,634,0,800,1782,3532,0,0,0,0,0,0,1766
000620260621H145430344430rl0c_B-C-SFbJ.18,50,50,2.8934295000508428,[],[],[],[],0,0,9.149080142378807e-08,800,1600,0,1600,1024,574,6,800,1840,3648,0,0,0,0,0,0,1824
001220260621H145430406635a4nt_B-C-S2ib.36,50,50,3.570961375022307,[],[],[],[],0,0,8.008478639217523e-08,1500,3000,0,3000,1642,1358,0,1500,2764,5484,0,0,0,0,0,0,2742
000020260621H1454302761376qBU_S-B-CXVA.01,50,50,7.055481375078671,[],[],[],[],0,0,6.717164069414139e-08,1500,3000,0,3000,1916,1084,0,1500,3038,6032,0,0,0,0,0,0,3016
000920260621H145430374416YFm0_B-Q-SbJ7.28,50,50,2.4607205420034006,[],[],[],[],0,0,8.320203050971032e-08,800,1600,0,1600,938,662,2,800,1754,3476,0,0,0,0,0,0,1738
000620260621H145430344430rl0c_C-Q-SypG.20,50,50,2.870537666953169,[],[],[],[],0,0,7.497146725654602e-08,800,1600,0,1600,1072,528,4,800,1888,3744,0,0,0,0,0,0,1872
001720260621H145430459479DiGq_B-C-SLpQ.53,50,50,4.066614374984056,[],[],[],[],0,0,7.053873000236658e-08,1500,3000,0,3000,1866,1132,2,1500,2988,5932,0,0,0,0,0,0,2966
001820260621H1454304727149HqJ_S-B-R6qa.54,50,50,2.4471308330539614,[],[],[],[],0,0,7.91042111814022e-08,800,1600,0,1600,994,606,0,800,1810,3588,0,0,0,0,0,0,1794
000120260621H145430291226uLco_Si-Sy-RSFc.05,50,50,2.4596243749838322,[],[],[],[],0,0,8.330680429935456e-08,800,1600,0,1600,976,624,0,800,1792,3552,0,0,0,0,0,0,1776
001020260621H145430384262dWgP_S-B-RMaC.30,50,50,2.628518291981891,[],[],[],[],0,0,7.520429790019989e-08,800,1600,0,1600,1128,472,0,800,1944,3856,0,0,0,0,0,0,1928
001420260621H145430429516DndW_S-C-Q4fg.42,50,50,2.4229508750140667,[],[],[],[],0,0,9.170034900307656e-08,800,1600,0,1600,980,620,0,800,1796,3560,0,0,0,0,0,0,1780
000720260621H14543035440090Ir_B-C-S0wC.22,50,50,2.6884797079255804,[],[],[],[],0,0,7.101334631443024e-08,800,1600,0,1600,968,626,2,800,1784,3536,0,0,0,0,0,0,1768
001920260621H145430482562vFR0_B-C-SqcG.58,50,50,3.7595505830831826,[],[],[],[],0,0,7.052977497761066e-08,1500,3000,0,3000,1774,1226,0,1500,2896,5748,0,0,0,0,0,0,2874
000020260621H1454302761376qBU_C-Q-R6dl.01,50,50,3.622569915954955,[],[],[],[],0,0,6.105535878584935e-08,1500,3000,0,3000,1988,1012,0,1500,3110,6176,0,0,0,0,0,0,3088
001420260621H145430429516DndW_Co-Ca-QPZZ.43,50,50,2.8884751250734553,[],[],[],[],0,0,8.320203050971032e-08,800,1600,0,1600,992,608,0,800,1808,3584,0,0,0,0,0,0,1792
000520260621H145430334654NgXB_S-C-R2tw.16,50,50,2.4810006669722497,[],[],[],[],0,0,8.33882950246334e-08,800,1600,0,1600,1122,478,0,800,1938,3844,0,0,0,0,0,0,1922
001420260621H145430429516DndW_B-C-QK9o.42,50,50,2.4216274159261957,[],[],[],[],0,0,8.732313290238381e-08,800,1600,0,1600,994,606,0,800,1810,3588,0,0,0,0,0,0,1794
001420260621H145430429516DndW_B-C-Sco6.44,50,50,2.7133712919894606,[],[],[],[],0,0,9.608920663595199e-08,800,1600,0,1600,854,746,0,800,1670,3308,0,0,0,0,0,0,1654
000920260621H145430374416YFm0_B-Q-SbJ7.27,50,50,2.674371291999705,[],[],[],[],0,0,7.080379873514176e-08,800,1600,0,1600,1038,558,2,800,1854,3676,0,0,0,0,0,0,1838
000220260621H145430301127Vvpk_Si-B-Syvpx.07,50,50,2.8977739580441266,[],[],[],[],0,0,8.749775588512421e-08,800,1600,0,1600,920,676,4,800,1736,3440,0,0,0,0,0,0,1720
001320260621H145430419439NlBc_Co-Ca-SQ82.40,50,50,2.6213664159877226,[],[],[],[],0,0,8.301576599478722e-08,800,1600,0,1600,816,784,0,800,1632,3232,0,0,0,0,0,0,1616
001520260621H145430439602bGgk_C-S-RjsQ.46,50,50,2.5581238749437034,[],[],[],[],0,0,8.740462362766265e-08,800,1600,0,1600,1046,552,2,800,1862,3692,0,0,0,0,0,0,1846
000420260621H145430324554Uo3w_Q-S-RQLC.14,50,50,2.7481527919881046,[],[],[],[],0,0,7.897615432739258e-08,800,1600,0,1600,1004,596,0,800,1820,3608,0,0,0,0,0,0,1804
001920260621H145430482562vFR0_Si-Q-SyjKs.59,50,50,3.6970752920024097,[],[],[],[],0,0,8.654135924119215e-08,1500,3000,0,3000,1594,1406,0,1500,2716,5388,0,0,0,0,0,0,2694
000720260621H14543035440090Ir_C-Q-RxVq.23,50,50,2.5494778329739347,[],[],[],[],0,0,7.50063918530941e-08,800,1600,0,1600,1166,434,0,800,1982,3932,0,0,0,0,0,0,1966
000620260621H145430344430rl0c_Co-Ca-RurW.18,50,50,2.434756916947663,[],[],[],[],0,0,6.670597940683365e-08,800,1600,0,1600,1052,548,0,800,1868,3704,0,0,0,0,0,0,1852
000320260621H145430311450TT6n_C-Q-R1KQ.09,50,50,3.928864583023824,[],[],[],[],0,0,7.376253891449709e-08,1500,3000,0,3000,2032,968,0,1500,3154,6264,0,0,0,0,0,0,3132
000820260621H145430364438PKB4_S-B-CMa1.25,50,50,2.5979701249161735,[],[],[],[],0,0,7.92904756963253e-08,800,1600,0,1600,954,646,0,800,1770,3508,0,0,0,0,0,0,1754
001920260621H145430482562vFR0_C-S-R7sA.57,50,50,3.803233291953802,[],[],[],[],0,0,7.044022473005148e-08,1500,3000,0,3000,1858,1142,0,1500,2980,5916,0,0,0,0,0,0,2958
000720260621H14543035440090Ir_Si-C-Syby9.23,50,50,2.6632287920219824,[],[],[],[],0,0,8.3213672041893e-08,800,1600,0,1600,964,634,0,800,1780,3528,0,0,0,0,0,0,1764
001520260621H145430439602bGgk_B-Q-RMQ3.46,50,50,2.641314708045684,[],[],[],[],0,0,8.308561518788338e-08,800,1600,0,1600,1074,526,0,800,1890,3748,0,0,0,0,0,0,1874
000720260621H14543035440090Ir_Co-Ca-QOrK.21,50,50,2.611389333033003,[],[],[],[],0,0,8.761417120695114e-08,800,1600,0,1600,1252,348,0,800,2068,4104,0,0,0,0,0,0,2052
000720260621H14543035440090Ir_C-S-RJXb.21,50,50,2.6294154999777675,[],[],[],[],0,0,9.190989658236504e-08,800,1600,0,1600,880,718,0,800,1696,3360,0,0,0,0,0,0,1680
000220260621H145430301127Vvpk_Co-Ca-R1y2.08,50,50,2.6052019590279087,[],[],[],[],0,0,8.33999365568161e-08,800,1600,0,1600,1202,398,0,800,2018,4004,0,0,0,0,0,0,2002
001820260621H1454304727149HqJ_S-C-QZ53.56,50,50,2.441703874967061,[],[],[],[],0,0,8.309725672006607e-08,800,1600,0,1600,1034,566,0,800,1850,3668,0,0,0,0,0,0,1834
001920260621H145430482562vFR0_B-Q-SfIc.59,50,50,3.7509407500037923,[],[],[],[],0,0,7.361030349364647e-08,1500,3000,0,3000,1628,1372,0,1500,2750,5456,0,0,0,0,0,0,2728
