index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
6035,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260621H1454302761376qBU_S-B-RxhK.00cdfcbc,1.183603684455108,,000020260621H1454302761376qBU_S-B-RxhK.00
6036,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260621H14543035440090Ir_C-Q-RxVq.216dd9d6,1.071910627078043,,000720260621H14543035440090Ir_C-Q-RxVq.21
6037,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260621H14543035440090Ir_C-Q-RxVq.216dd9d6,1.039203216028537,,000720260621H14543035440090Ir_C-Q-RxVq.21
6038,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260621H14543035440090Ir_C-Q-RxVq.216dd9d6,0.6925118893195096,,000720260621H14543035440090Ir_C-Q-RxVq.21
6039,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H145430324554Uo3w_S-C-Rz5J.139503d7,1.0117588600205336,,000420260621H145430324554Uo3w_S-C-Rz5J.13
6040,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260621H145430324554Uo3w_S-C-Rz5J.139503d7,0.6798633655578441,,000420260621H145430324554Uo3w_S-C-Rz5J.13
6041,02Ca@0,02Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260621H145430324554Uo3w_S-C-Rz5J.139503d7,1.0746600793736485,,000420260621H145430324554Uo3w_S-C-Rz5J.13
6042,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260621H145430291226uLco_S-B-QeTd.03c79955,1.1148262171859806,,000120260621H145430291226uLco_S-B-QeTd.03
6043,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H145430291226uLco_S-B-QeTd.03c79955,1.1325502732122668,,000120260621H145430291226uLco_S-B-QeTd.03
6044,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H145430291226uLco_S-B-QeTd.03c79955,1.0538152624651609,,000120260621H145430291226uLco_S-B-QeTd.03
6045,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001420260621H145430429516DndW_S-Co-Ca5Je.42697ebc,1.0724484982563809,,001420260621H145430429516DndW_S-Co-Ca5Je.42
6046,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001420260621H145430429516DndW_S-Co-Ca5Je.42697ebc,1.1342465675275797,,001420260621H145430429516DndW_S-Co-Ca5Je.42
6047,02Ca@0,02Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001420260621H145430429516DndW_S-Co-Ca5Je.42697ebc,1.1432860740121975,,001420260621H145430429516DndW_S-Co-Ca5Je.42
6048,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001220260621H145430406635a4nt_Si-C-SyjSW.383c19c9,1.0587161545482202,,001220260621H145430406635a4nt_Si-C-SyjSW.38
6049,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001220260621H145430406635a4nt_Si-C-SyjSW.383c19c9,1.1101002902609085,,001220260621H145430406635a4nt_Si-C-SyjSW.38
6050,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001220260621H145430406635a4nt_Si-C-SyjSW.383c19c9,1.0491419737090424,,001220260621H145430406635a4nt_Si-C-SyjSW.38
6051,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H145430374416YFm0_Si-Q-SywSD.2971e04c,1.014877515518266,,000920260621H145430374416YFm0_Si-Q-SywSD.29
6052,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H145430374416YFm0_Si-Q-SywSD.2971e04c,1.0269089392281503,,000920260621H145430374416YFm0_Si-Q-SywSD.29
6053,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260621H145430374416YFm0_Si-Q-SywSD.2971e04c,1.0979087301450376,,000920260621H145430374416YFm0_Si-Q-SywSD.29
6054,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H145430324554Uo3w_S-C-Q24l.1322e3b8,1.015182884748102,,000420260621H145430324554Uo3w_S-C-Q24l.13
6055,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260621H145430324554Uo3w_S-C-Q24l.1322e3b8,1.0324350682680885,,000420260621H145430324554Uo3w_S-C-Q24l.13
6056,02Si@0,02Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H145430324554Uo3w_S-C-Q24l.1322e3b8,1.0777547734069473,,000420260621H145430324554Uo3w_S-C-Q24l.13
6057,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260621H145430344430rl0c_S-B-Rvki.1941092d,0.9086340253675236,,000620260621H145430344430rl0c_S-B-Rvki.19
6058,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260621H145430344430rl0c_S-B-Rvki.1941092d,1.0213256916158993,,000620260621H145430344430rl0c_S-B-Rvki.19
6059,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000620260621H145430344430rl0c_S-B-Rvki.1941092d,1.098283548054832,,000620260621H145430344430rl0c_S-B-Rvki.19
6060,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001320260621H145430419439NlBc_B-C-Sw20.413db467,0.83964342592859,,001320260621H145430419439NlBc_B-C-Sw20.41
6061,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001320260621H145430419439NlBc_B-C-Sw20.413db467,1.066562812985728,,001320260621H145430419439NlBc_B-C-Sw20.41
6062,02Ba@0,02Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001320260621H145430419439NlBc_B-C-Sw20.413db467,1.0729969747243095,,001320260621H145430419439NlBc_B-C-Sw20.41
6063,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000220260621H145430301127Vvpk_S-C-QD5P.07ceb618,1.1349993034522363,,000220260621H145430301127Vvpk_S-C-QD5P.07
6064,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260621H145430301127Vvpk_S-C-QD5P.07ceb618,1.0529672616218286,,000220260621H145430301127Vvpk_S-C-QD5P.07
6065,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260621H145430301127Vvpk_S-C-QD5P.07ceb618,1.1262850873273356,,000220260621H145430301127Vvpk_S-C-QD5P.07
6066,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001020260621H145430384262dWgP_Q-S-RJ53.322c914d,1.0503629725579446,,001020260621H145430384262dWgP_Q-S-RJ53.32
6067,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001020260621H145430384262dWgP_Q-S-RJ53.322c914d,0.9492218683019336,,001020260621H145430384262dWgP_Q-S-RJ53.32
6068,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001020260621H145430384262dWgP_Q-S-RJ53.322c914d,0.8053528775450294,,001020260621H145430384262dWgP_Q-S-RJ53.32
6069,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260621H145430374416YFm0_C-Q-R0ef.29f651b2,1.046643943923514,,000920260621H145430374416YFm0_C-Q-R0ef.29
6070,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H145430374416YFm0_C-Q-R0ef.29f651b2,1.0719611546860808,,000920260621H145430374416YFm0_C-Q-R0ef.29
6071,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260621H145430374416YFm0_C-Q-R0ef.29f651b2,0.8663245584314271,,000920260621H145430374416YFm0_C-Q-R0ef.29
6072,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260621H1454302761376qBU_Si-C-SyfNA.00794b71,1.1372329487753206,,000020260621H1454302761376qBU_Si-C-SyfNA.00
6073,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260621H1454302761376qBU_Si-C-SyfNA.00794b71,1.0706628309340644,,000020260621H1454302761376qBU_Si-C-SyfNA.00
6074,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260621H1454302761376qBU_Si-C-SyfNA.00794b71,1.0794589247484654,,000020260621H1454302761376qBU_Si-C-SyfNA.00
6075,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001220260621H145430406635a4nt_S-C-QBhb.36662593,1.059400669303316,,001220260621H145430406635a4nt_S-C-QBhb.36
6076,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001220260621H145430406635a4nt_S-C-QBhb.36662593,1.1381872989518391,,001220260621H145430406635a4nt_S-C-QBhb.36
6077,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001220260621H145430406635a4nt_S-C-QBhb.36662593,0.9376925854167744,,001220260621H145430406635a4nt_S-C-QBhb.36
6078,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H145430291226uLco_B-C-QR9A.039fb479,1.109928318665897,,000120260621H145430291226uLco_B-C-QR9A.03
6079,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H145430291226uLco_B-C-QR9A.039fb479,1.135718567529474,,000120260621H145430291226uLco_B-C-QR9A.03
6080,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H145430291226uLco_B-C-QR9A.039fb479,1.0306270643389153,,000120260621H145430291226uLco_B-C-QR9A.03
6081,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H145430291226uLco_B-C-QR9A.05b6a5d4,1.0670859714579373,,000120260621H145430291226uLco_B-C-QR9A.05
6082,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H145430291226uLco_B-C-QR9A.05b6a5d4,1.1337562067537004,,000120260621H145430291226uLco_B-C-QR9A.05
6083,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H145430291226uLco_B-C-QR9A.05b6a5d4,1.0461639699801364,,000120260621H145430291226uLco_B-C-QR9A.05
6084,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260621H145430344430rl0c_S-C-QUnS.207285d0,1.040768840489234,,000620260621H145430344430rl0c_S-C-QUnS.20
6085,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260621H145430344430rl0c_S-C-QUnS.207285d0,1.0206885574514606,,000620260621H145430344430rl0c_S-C-QUnS.20
6086,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260621H145430344430rl0c_S-C-QUnS.207285d0,1.0710541528371111,,000620260621H145430344430rl0c_S-C-QUnS.20
6087,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260621H145430301127Vvpk_B-C-RuSq.086e1446,1.1384543100397468,,000220260621H145430301127Vvpk_B-C-RuSq.08
6088,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260621H145430301127Vvpk_B-C-RuSq.086e1446,1.0549364938730288,,000220260621H145430301127Vvpk_B-C-RuSq.08
6089,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260621H145430301127Vvpk_B-C-RuSq.086e1446,0.663000784441602,,000220260621H145430301127Vvpk_B-C-RuSq.08
6090,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001520260621H145430439602bGgk_B-S-RJgc.47cf4467,1.227043798902779,,001520260621H145430439602bGgk_B-S-RJgc.47
6091,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001520260621H145430439602bGgk_B-S-RJgc.47cf4467,1.052913057446046,,001520260621H145430439602bGgk_B-S-RJgc.47
6092,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001520260621H145430439602bGgk_B-S-RJgc.47cf4467,0.577818726427662,,001520260621H145430439602bGgk_B-S-RJgc.47
6093,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001120260621H1454303938885B1k_S-B-Chhg.34a6b6c0,1.1211694709231654,,001120260621H1454303938885B1k_S-B-Chhg.34
6094,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001120260621H1454303938885B1k_S-B-Chhg.34a6b6c0,1.0928583781180774,,001120260621H1454303938885B1k_S-B-Chhg.34
6095,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001120260621H1454303938885B1k_S-B-Chhg.34a6b6c0,1.101407115406421,,001120260621H1454303938885B1k_S-B-Chhg.34
6096,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001820260621H1454304727149HqJ_B-C-R0uR.55d7337a,0.8870101761907873,,001820260621H1454304727149HqJ_B-C-R0uR.55
6097,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001820260621H1454304727149HqJ_B-C-R0uR.55d7337a,1.210918149815805,,001820260621H1454304727149HqJ_B-C-R0uR.55
6098,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001820260621H1454304727149HqJ_B-C-R0uR.55d7337a,1.0293500203858414,,001820260621H1454304727149HqJ_B-C-R0uR.55
6099,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260621H145430364438PKB4_C-Q-RlQ0.26ffa77d,1.0650737089616025,,000820260621H145430364438PKB4_C-Q-RlQ0.26
6100,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H145430364438PKB4_C-Q-RlQ0.26ffa77d,0.8597412277992806,,000820260621H145430364438PKB4_C-Q-RlQ0.26
6101,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260621H145430364438PKB4_C-Q-RlQ0.26ffa77d,1.1553746814770296,,000820260621H145430364438PKB4_C-Q-RlQ0.26
6102,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001920260621H145430482562vFR0_C-Q-SWvj.58ac7436,1.048984654026307,,001920260621H145430482562vFR0_C-Q-SWvj.58
6103,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001920260621H145430482562vFR0_C-Q-SWvj.58ac7436,0.8954210504556582,,001920260621H145430482562vFR0_C-Q-SWvj.58
6104,07SRS@1,07SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001920260621H145430482562vFR0_C-Q-SWvj.58ac7436,1.0819079092496953,,001920260621H145430482562vFR0_C-Q-SWvj.58
6105,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001620260621H145430449587zQEi_Co-Ca-RMO1.49832349,1.0590839756955504,,001620260621H145430449587zQEi_Co-Ca-RMO1.49
6106,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001620260621H145430449587zQEi_Co-Ca-RMO1.49832349,1.071703551471755,,001620260621H145430449587zQEi_Co-Ca-RMO1.49
6107,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001620260621H145430449587zQEi_Co-Ca-RMO1.49832349,0.6651898547669163,,001620260621H145430449587zQEi_Co-Ca-RMO1.49
6108,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260621H145430334654NgXB_B-C-QVqR.17f778ae,1.0243430311412187,,000520260621H145430334654NgXB_B-C-QVqR.17
6109,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260621H145430334654NgXB_B-C-QVqR.17f778ae,1.102376883080769,,000520260621H145430334654NgXB_B-C-QVqR.17
6110,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260621H145430334654NgXB_B-C-QVqR.17f778ae,1.141573635444663,,000520260621H145430334654NgXB_B-C-QVqR.17
6111,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001420260621H145430429516DndW_B-Q-Sfet.42da3fb6,1.0690111651649838,,001420260621H145430429516DndW_B-Q-Sfet.42
6112,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001420260621H145430429516DndW_B-Q-Sfet.42da3fb6,0.9180692905306692,,001420260621H145430429516DndW_B-Q-Sfet.42
6113,02Qu@0,02Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001420260621H145430429516DndW_B-Q-Sfet.42da3fb6,1.1393856327765717,,001420260621H145430429516DndW_B-Q-Sfet.42
6114,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001120260621H1454303938885B1k_C-Q-SFwJ.33419616,1.1156719562755673,,001120260621H1454303938885B1k_C-Q-SFwJ.33
6115,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001120260621H1454303938885B1k_C-Q-SFwJ.33419616,0.9176291579359964,,001120260621H1454303938885B1k_C-Q-SFwJ.33
6116,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001120260621H1454303938885B1k_C-Q-SFwJ.33419616,1.1174502162859967,,001120260621H1454303938885B1k_C-Q-SFwJ.33
6117,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001320260621H145430419439NlBc_B-C-SzPs.40effa8b,1.074526304786581,,001320260621H145430419439NlBc_B-C-SzPs.40
6118,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001320260621H145430419439NlBc_B-C-SzPs.40effa8b,1.0679223187274325,,001320260621H145430419439NlBc_B-C-SzPs.40
6119,02SRS@0,02SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001320260621H145430419439NlBc_B-C-SzPs.40effa8b,0.8724149446937115,,001320260621H145430419439NlBc_B-C-SzPs.40
6120,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001320260621H145430419439NlBc_S-Q-RiqO.414ee5c8,1.0755439566244407,,001320260621H145430419439NlBc_S-Q-RiqO.41
6121,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001320260621H145430419439NlBc_S-Q-RiqO.414ee5c8,1.0580213882368232,,001320260621H145430419439NlBc_S-Q-RiqO.41
6122,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001320260621H145430419439NlBc_S-Q-RiqO.414ee5c8,0.759263083631298,,001320260621H145430419439NlBc_S-Q-RiqO.41
6123,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260621H145430291226uLco_B-Q-Sp8I.05b79906,1.0855888323841036,,000120260621H145430291226uLco_B-Q-Sp8I.05
6124,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H145430291226uLco_B-Q-Sp8I.05b79906,1.1324607089897285,,000120260621H145430291226uLco_B-Q-Sp8I.05
6125,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H145430291226uLco_B-Q-Sp8I.05b79906,1.035499784105661,,000120260621H145430291226uLco_B-Q-Sp8I.05
6126,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001720260621H145430459479DiGq_Co-Ca-QvwW.51b24b8d,1.0285540941830131,,001720260621H145430459479DiGq_Co-Ca-QvwW.51
