type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1046318445132661,000520260622H022145675131u06w_C-Q-RW45.15,000520260622H022145675131u06w_C-Q-RW45.15a6d910
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0306821331403302,000520260622H022145675131u06w_C-Q-RW45.15,000520260622H022145675131u06w_C-Q-RW45.15a6d910
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8507845654885758,000020260622H0221456082866qBU_B-S-RxBK.01,000020260622H0221456082866qBU_B-S-RxBK.01c9c964
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9932456232685071,000020260622H0221456082866qBU_B-S-RxBK.01,000020260622H0221456082866qBU_B-S-RxBK.01c9c964
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1962970195630056,000020260622H0221456082866qBU_B-S-RxBK.01,000020260622H0221456082866qBU_B-S-RxBK.01c9c964
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,0.9836361925429027,000420260622H022145660689xU6C_Co-Ca-So45.13,000420260622H022145660689xU6C_Co-Ca-So45.13ce0043
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,0.9909412615941054,000420260622H022145660689xU6C_Co-Ca-So45.13,000420260622H022145660689xU6C_Co-Ca-So45.13ce0043
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.028289705266654,000420260622H022145660689xU6C_Co-Ca-So45.13,000420260622H022145660689xU6C_Co-Ca-So45.13ce0043
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0406321654435586,000920260622H022145724580gijK_C-Q-RjjF.28,000920260622H022145724580gijK_C-Q-RjjF.2892a776
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.031324431613136,000920260622H022145724580gijK_C-Q-RjjF.28,000920260622H022145724580gijK_C-Q-RjjF.2892a776
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.816589455104945,000920260622H022145724580gijK_C-Q-RjjF.28,000920260622H022145724580gijK_C-Q-RjjF.2892a776
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.904058239639174,000620260622H022145686995eCi9_B-Q-RvG0.19,000620260622H022145686995eCi9_B-Q-RvG0.19299777
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0799395199388213,000620260622H022145686995eCi9_B-Q-RvG0.19,000620260622H022145686995eCi9_B-Q-RvG0.19299777
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1028182071795458,000620260622H022145686995eCi9_B-Q-RvG0.19,000620260622H022145686995eCi9_B-Q-RvG0.19299777
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9482745240165021,000420260622H022145660689xU6C_C-Q-RdJv.12,000420260622H022145660689xU6C_C-Q-RdJv.123ed10b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.085069457213841,000420260622H022145660689xU6C_C-Q-RdJv.12,000420260622H022145660689xU6C_C-Q-RdJv.123ed10b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.7533039898497839,000420260622H022145660689xU6C_C-Q-RdJv.12,000420260622H022145660689xU6C_C-Q-RdJv.123ed10b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8236969362175376,000320260622H0221456496833Cyy_S-Q-RnBV.10,000320260622H0221456496833Cyy_S-Q-RnBV.10e4a055
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1030484977980137,000320260622H0221456496833Cyy_S-Q-RnBV.10,000320260622H0221456496833Cyy_S-Q-RnBV.10e4a055
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0277966613792582,000320260622H0221456496833Cyy_S-Q-RnBV.10,000320260622H0221456496833Cyy_S-Q-RnBV.10e4a055
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.012917662670599,000220260622H022145638450iOze_B-Q-SskU.07,000220260622H022145638450iOze_B-Q-SskU.07dcd8b4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9671865731000252,000220260622H022145638450iOze_B-Q-SskU.07,000220260622H022145638450iOze_B-Q-SskU.07dcd8b4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.071173938676859,000220260622H022145638450iOze_B-Q-SskU.07,000220260622H022145638450iOze_B-Q-SskU.07dcd8b4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.128810268421124,000520260622H022145675131u06w_S-Co-Ca3ji.16,000520260622H022145675131u06w_S-Co-Ca3ji.1608e424
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1060416014876628,000520260622H022145675131u06w_S-Co-Ca3ji.16,000520260622H022145675131u06w_S-Co-Ca3ji.1608e424
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0527720765927018,000520260622H022145675131u06w_S-Co-Ca3ji.16,000520260622H022145675131u06w_S-Co-Ca3ji.1608e424
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1381912530593334,000720260622H022145698386lxp6_C-Q-R5gl.21,000720260622H022145698386lxp6_C-Q-R5gl.21825ab8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.112450024486426,000720260622H022145698386lxp6_C-Q-R5gl.21,000720260622H022145698386lxp6_C-Q-R5gl.21825ab8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9940633973559065,000720260622H022145698386lxp6_C-Q-R5gl.21,000720260622H022145698386lxp6_C-Q-R5gl.21825ab8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0527199180559241,000420260622H022145660689xU6C_S-C-Qjmv.12,000420260622H022145660689xU6C_S-C-Qjmv.122cb289
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,0.9525651307360533,000420260622H022145660689xU6C_S-C-Qjmv.12,000420260622H022145660689xU6C_S-C-Qjmv.122cb289
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0688890291346957,000420260622H022145660689xU6C_S-C-Qjmv.12,000420260622H022145660689xU6C_S-C-Qjmv.122cb289
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7663458782280149,000220260622H022145638450iOze_S-C-RbeL.07,000220260622H022145638450iOze_S-C-RbeL.07f098b8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0207635051979296,000220260622H022145638450iOze_S-C-RbeL.07,000220260622H022145638450iOze_S-C-RbeL.07f098b8
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1109540353115375,000220260622H022145638450iOze_S-C-RbeL.07,000220260622H022145638450iOze_S-C-RbeL.07f098b8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8385094417209465,000920260622H022145724580gijK_S-B-RXTa.29,000920260622H022145724580gijK_S-B-RXTa.29bcb4a7
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0295922049801516,000920260622H022145724580gijK_S-B-RXTa.29,000920260622H022145724580gijK_S-B-RXTa.29bcb4a7
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0770169292145493,000920260622H022145724580gijK_S-B-RXTa.29,000920260622H022145724580gijK_S-B-RXTa.29bcb4a7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.060658700495512,000520260622H022145675131u06w_Si-Q-SyohF.16,000520260622H022145675131u06w_Si-Q-SyohF.16e418b0
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1022783538095773,000520260622H022145675131u06w_Si-Q-SyohF.16,000520260622H022145675131u06w_Si-Q-SyohF.16e418b0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.057419723793299,000520260622H022145675131u06w_Si-Q-SyohF.16,000520260622H022145675131u06w_Si-Q-SyohF.16e418b0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.767247064256127,000420260622H022145660689xU6C_C-Q-S1Ht.13,000420260622H022145660689xU6C_C-Q-S1Ht.135eafe2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0828335780783278,000420260622H022145660689xU6C_C-Q-S1Ht.13,000420260622H022145660689xU6C_C-Q-S1Ht.135eafe2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.8931494472710578,000420260622H022145660689xU6C_C-Q-S1Ht.13,000420260622H022145660689xU6C_C-Q-S1Ht.135eafe2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1232803672061737,000520260622H022145675131u06w_S-B-Q9J9.17,000520260622H022145675131u06w_S-B-Q9J9.17c42d52
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1073481528391236,000520260622H022145675131u06w_S-B-Q9J9.17,000520260622H022145675131u06w_S-B-Q9J9.17c42d52
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0562238773037147,000520260622H022145675131u06w_S-B-Q9J9.17,000520260622H022145675131u06w_S-B-Q9J9.17c42d52
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9553381510953546,000720260622H022145698386lxp6_Si-Sy-Rr5D.23,000720260622H022145698386lxp6_Si-Sy-Rr5D.23a470c9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.030725780957999,000720260622H022145698386lxp6_Si-Sy-Rr5D.23,000720260622H022145698386lxp6_Si-Sy-Rr5D.23a470c9
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0903445862593835,000720260622H022145698386lxp6_Si-Sy-Rr5D.23,000720260622H022145698386lxp6_Si-Sy-Rr5D.23a470c9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0347243175218224,000020260622H0221456082866qBU_S-C-Qndu.00,000020260622H0221456082866qBU_S-C-Qndu.00555af7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0710116047469043,000020260622H0221456082866qBU_S-C-Qndu.00,000020260622H0221456082866qBU_S-C-Qndu.00555af7
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.160490088594937,000020260622H0221456082866qBU_S-C-Qndu.00,000020260622H0221456082866qBU_S-C-Qndu.00555af7
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.055713818309858,000620260622H022145686995eCi9_S-Q-RHAC.18,000620260622H022145686995eCi9_S-Q-RHAC.181df2ca
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8744971718813462,000620260622H022145686995eCi9_S-Q-RHAC.18,000620260622H022145686995eCi9_S-Q-RHAC.181df2ca
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0774056165589743,000620260622H022145686995eCi9_S-Q-RHAC.18,000620260622H022145686995eCi9_S-Q-RHAC.181df2ca
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8587675325458143,000820260622H0221457096189Hoc_B-C-StFC.25,000820260622H0221457096189Hoc_B-C-StFC.251cfe2c
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.02450271870053,000820260622H0221457096189Hoc_B-C-StFC.25,000820260622H0221457096189Hoc_B-C-StFC.251cfe2c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0615442118816725,000820260622H0221457096189Hoc_B-C-StFC.25,000820260622H0221457096189Hoc_B-C-StFC.251cfe2c
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.03099646982981,000320260622H0221456496833Cyy_B-C-QV6x.09,000320260622H0221456496833Cyy_B-C-QV6x.09a40a0b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0945939134088027,000320260622H0221456496833Cyy_B-C-QV6x.09,000320260622H0221456496833Cyy_B-C-QV6x.09a40a0b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.026243565022352,000320260622H0221456496833Cyy_B-C-QV6x.09,000320260622H0221456496833Cyy_B-C-QV6x.09a40a0b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1374100219183192,000720260622H022145698386lxp6_B-C-QIx0.21,000720260622H022145698386lxp6_B-C-QIx0.2151276a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.112711943054841,000720260622H022145698386lxp6_B-C-QIx0.21,000720260622H022145698386lxp6_B-C-QIx0.2151276a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0914913617443252,000720260622H022145698386lxp6_B-C-QIx0.21,000720260622H022145698386lxp6_B-C-QIx0.2151276a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1403933842622078,000720260622H022145698386lxp6_S-C-QBGE.22,000720260622H022145698386lxp6_S-C-QBGE.2252b626
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1158752842780117,000720260622H022145698386lxp6_S-C-QBGE.22,000720260622H022145698386lxp6_S-C-QBGE.2252b626
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0936446173800258,000720260622H022145698386lxp6_S-C-QBGE.22,000720260622H022145698386lxp6_S-C-QBGE.2252b626
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8297084349341924,000120260622H0221456238780827_S-C-RXKv.03,000120260622H0221456238780827_S-C-RXKv.03ddee7b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.010946647333847,000120260622H0221456238780827_S-C-RXKv.03,000120260622H0221456238780827_S-C-RXKv.03ddee7b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.000674065077736,000120260622H0221456238780827_S-C-RXKv.03,000120260622H0221456238780827_S-C-RXKv.03ddee7b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.966754966105777,000820260622H0221457096189Hoc_C-S-Rg9x.26,000820260622H0221457096189Hoc_C-S-Rg9x.26d46cb2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.02450271870053,000820260622H0221457096189Hoc_C-S-Rg9x.26,000820260622H0221457096189Hoc_C-S-Rg9x.26d46cb2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0302846202484721,000820260622H0221457096189Hoc_C-S-Rg9x.26,000820260622H0221457096189Hoc_C-S-Rg9x.26d46cb2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.938116729325221,000120260622H0221456238780827_S-C-QeSQ.05,000120260622H0221456238780827_S-C-QeSQ.05b0e5cc
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0249650160246295,000120260622H0221456238780827_S-C-QeSQ.05,000120260622H0221456238780827_S-C-QeSQ.05b0e5cc
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,0.9857022603162328,000120260622H0221456238780827_S-C-QeSQ.05,000120260622H0221456238780827_S-C-QeSQ.05b0e5cc
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0045045356313635,000220260622H022145638450iOze_Co-Ca-Qxtv.06,000220260622H022145638450iOze_Co-Ca-Qxtv.068cdbf5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0394964340441533,000220260622H022145638450iOze_Co-Ca-Qxtv.06,000220260622H022145638450iOze_Co-Ca-Qxtv.068cdbf5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0516915393185495,000220260622H022145638450iOze_Co-Ca-Qxtv.06,000220260622H022145638450iOze_Co-Ca-Qxtv.068cdbf5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,0.9359866186827875,000120260622H0221456238780827_B-C-ShzH.03,000120260622H0221456238780827_B-C-ShzH.032b7bdf
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0577056390095751,000120260622H0221456238780827_B-C-ShzH.03,000120260622H0221456238780827_B-C-ShzH.032b7bdf
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9414038826571299,000120260622H0221456238780827_B-C-ShzH.03,000120260622H0221456238780827_B-C-ShzH.032b7bdf
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1400614495216863,000720260622H022145698386lxp6_S-C-QBGE.21,000720260622H022145698386lxp6_S-C-QBGE.21d5272d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1155119489227323,000720260622H022145698386lxp6_S-C-QBGE.21,000720260622H022145698386lxp6_S-C-QBGE.21d5272d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.092696335820549,000720260622H022145698386lxp6_S-C-QBGE.21,000720260622H022145698386lxp6_S-C-QBGE.21d5272d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7581054757992267,000320260622H0221456496833Cyy_C-S-RgTw.09,000320260622H0221456496833Cyy_C-S-RgTw.090ed02d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1002758803623214,000320260622H0221456496833Cyy_C-S-RgTw.09,000320260622H0221456496833Cyy_C-S-RgTw.090ed02d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8766633075689267,000320260622H0221456496833Cyy_C-S-RgTw.09,000320260622H0221456496833Cyy_C-S-RgTw.090ed02d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.148027711013714,000520260622H022145675131u06w_Si-C-SySED.17,000520260622H022145675131u06w_Si-C-SySED.173a167a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.087955772698145,000520260622H022145675131u06w_Si-C-SySED.17,000520260622H022145675131u06w_Si-C-SySED.173a167a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.007781142525679,000520260622H022145675131u06w_Si-C-SySED.17,000520260622H022145675131u06w_Si-C-SySED.173a167a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.039542156772617,000220260622H022145638450iOze_B-C-S7ha.07,000220260622H022145638450iOze_B-C-S7ha.0739258a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0214831151688522,000220260622H022145638450iOze_B-C-S7ha.07,000220260622H022145638450iOze_B-C-S7ha.0739258a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1469331668723222,000220260622H022145638450iOze_B-C-S7ha.07,000220260622H022145638450iOze_B-C-S7ha.0739258a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1420527821721713,000520260622H022145675131u06w_B-C-QyG2.15,000520260622H022145675131u06w_B-C-QyG2.15d86dfa
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1073019316086286,000520260622H022145675131u06w_B-C-QyG2.15,000520260622H022145675131u06w_B-C-QyG2.15d86dfa
