name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000520260622H022145675131u06w_Si-B-Sy0Be.15,50,50,2.94570691708941,[],[],[],[],0,0,1.0415678843855858e-07,800,1600,0,1600,1084,516,2,800,1900,3768,0,0,0,0,0,0,1884
000320260622H0221456496833Cyy_B-C-SMZj.11,50,50,3.150495499954559,[],[],[],[],0,0,9.599607437849045e-08,800,1600,0,1600,954,646,2,800,1770,3508,0,0,0,0,0,0,1754
000420260622H022145660689xU6C_C-Q-RdJv.13,50,50,4.463098583044484,[],[],[],[],0,0,8.991740357417326e-08,1500,3000,0,3000,1944,1056,0,1500,3066,6088,0,0,0,0,0,0,3044
000520260622H022145675131u06w_S-B-Q9J9.16,50,50,3.0509418330620974,[],[],[],[],0,0,9.579816833138466e-08,800,1600,0,1600,1144,456,0,800,1960,3888,0,0,0,0,0,0,1944
000620260622H022145686995eCi9_Si-C-SyVYS.20,50,50,3.1214282079599798,[],[],[],[],0,0,8.349306881427765e-08,800,1600,0,1600,1050,550,0,800,1866,3700,0,0,0,0,0,0,1850
000020260622H0221456082866qBU_B-C-Q2nb.02,50,50,4.213443333050236,[],[],[],[],0,0,8.975621312856674e-08,1500,3000,0,3000,1874,1126,0,1500,2992,5940,0,0,0,0,0,0,2970
000720260622H022145698386lxp6_Si-Sy-Rr5D.22,50,50,3.2245684589724988,[],[],[],[],0,0,1.0409858077764512e-07,800,1600,0,1600,1078,522,0,800,1894,3756,0,0,0,0,0,0,1878
000220260622H022145638450iOze_B-C-SP2l.08,50,50,3.4549297499470413,[],[],[],[],0,0,1.041102223098278e-07,800,1600,0,1600,1090,510,4,800,1906,3780,0,0,0,0,0,0,1890
000020260622H0221456082866qBU_S-Co-CabfA.00,50,50,4.151784125017002,[],[],[],[],0,0,9.316807756057152e-08,1500,3000,0,3000,1812,1188,0,1500,2930,5816,0,0,0,0,0,0,2908
000820260622H0221457096189Hoc_C-Q-R5VU.25,50,50,4.997944666072726,[],[],[],[],0,0,8.339814555186491e-08,1500,3000,0,3000,1716,1284,0,1500,2834,5624,0,0,0,0,0,0,2812
000720260622H022145698386lxp6_S-C-QBGE.23,50,50,3.036681875004433,[],[],[],[],0,0,1.124921254813671e-07,800,1600,0,1600,1216,384,0,800,2032,4032,0,0,0,0,0,0,2016
000320260622H0221456496833Cyy_B-S-RM8I.10,50,50,3.3487835419364274,[],[],[],[],0,0,9.968644008040428e-08,800,1600,0,1600,1026,572,0,800,1842,3652,0,0,0,0,0,0,1826
000120260622H0221456238780827_B-Q-Rb0k.05,50,50,4.020429958007298,[],[],[],[],0,0,9.931122454313132e-08,1500,3000,0,3000,1628,1372,0,1500,2750,5456,0,0,0,0,0,0,2728
000620260622H022145686995eCi9_B-C-QjWJ.19,50,50,3.0512094580335543,[],[],[],[],0,0,1.0799849405884743e-07,800,1600,0,1600,1082,518,4,800,1898,3764,0,0,0,0,0,0,1882
000220260622H022145638450iOze_B-C-SP2l.06,50,50,3.15141995891463,[],[],[],[],0,0,9.600771591067315e-08,800,1600,0,1600,1038,558,4,800,1854,3676,0,0,0,0,0,0,1838
000120260622H0221456238780827_Co-Ca-SSIC.04,50,50,4.218217207933776,[],[],[],[],0,0,8.01653816149785e-08,1500,3000,0,3000,1640,1360,0,1500,2762,5480,0,0,0,0,0,0,2740
000520260622H022145675131u06w_S-C-QLQ1.16,50,50,3.057337334030308,[],[],[],[],0,0,1.042848452925682e-07,800,1600,0,1600,1166,434,0,800,1982,3932,0,0,0,0,0,0,1966
000020260622H0221456082866qBU_S-B-CygO.01,50,50,8.12798400002066,[],[],[],[],0,0,8.659508938972766e-08,1500,3000,0,3000,1968,1032,0,1500,3086,6128,0,0,0,0,0,0,3064
000420260622H022145660689xU6C_S-Q-RWz2.13,50,50,4.3716155419824645,[],[],[],[],0,0,8.660404441448358e-08,1500,3000,0,3000,1806,1194,0,1500,2928,5812,0,0,0,0,0,0,2906
000720260622H022145698386lxp6_C-Q-S8Kf.21,50,50,3.4837754579493776,[],[],[],[],0,0,9.577488526701928e-08,800,1600,0,1600,1150,450,0,800,1966,3900,0,0,0,0,0,0,1950
000620260622H022145686995eCi9_Si-C-SySLR.19,50,50,15.089027708978392,[],[],[],[],0,0,9.190989658236504e-08,800,1600,0,1600,928,670,6,800,1744,3456,0,0,0,0,0,0,1728
000520260622H022145675131u06w_B-Q-SJcq.16,50,50,2.962439374998212,[],[],[],[],0,0,1.043081283569336e-07,800,1600,0,1600,1120,480,0,800,1936,3840,0,0,0,0,0,0,1920
000120260622H0221456238780827_S-C-Q4nm.05,50,50,3.91414391703438,[],[],[],[],0,0,9.282778661984663e-08,1500,3000,0,3000,1826,1174,0,1500,2948,5852,0,0,0,0,0,0,2926
000520260622H022145675131u06w_B-C-RoCr.17,50,50,3.024086375022307,[],[],[],[],0,0,1.0419171303510666e-07,800,1600,0,1600,1202,398,0,800,2018,4004,0,0,0,0,0,0,2002
000020260622H0221456082866qBU_C-S-R2SI.02,50,50,4.863552749971859,[],[],[],[],0,0,8.338023550235309e-08,1500,3000,0,3000,1710,1290,0,1500,2828,5612,0,0,0,0,0,0,2806
000420260622H022145660689xU6C_C-S-RRMP.14,50,50,4.334306583041325,[],[],[],[],0,0,1.0584839261495151e-07,1500,3000,0,3000,1856,1142,0,1500,2978,5912,0,0,0,0,0,0,2956
000820260622H0221457096189Hoc_S-C-Rc22.26,50,50,4.468950125039555,[],[],[],[],0,0,9.914107907276887e-08,1500,3000,0,3000,1842,1158,0,1500,2960,5876,0,0,0,0,0,0,2938
000820260622H0221457096189Hoc_B-Co-CaeLL.25,50,50,4.042015291983262,[],[],[],[],0,0,9.931122454313132e-08,1500,3000,0,3000,1780,1220,0,1500,2898,5752,0,0,0,0,0,0,2876
000420260622H022145660689xU6C_Si-Sy-R40H.13,50,50,4.446298666996881,[],[],[],[],0,0,8.032657206058502e-08,1500,3000,0,3000,1790,1210,0,1500,2912,5780,0,0,0,0,0,0,2890
000320260622H0221456496833Cyy_B-C-RuyA.09,50,50,3.1734427920309827,[],[],[],[],0,0,1.0839430615305901e-07,800,1600,0,1600,1096,504,0,800,1912,3792,0,0,0,0,0,0,1896
000420260622H022145660689xU6C_B-C-SQp1.14,50,50,4.337934707989916,[],[],[],[],0,0,7.714753827223411e-08,1500,3000,0,3000,1652,1348,0,1500,2774,5504,0,0,0,0,0,0,2752
000620260622H022145686995eCi9_B-C-SKKk.18,50,50,3.027065624948591,[],[],[],[],0,0,1.1289957910776138e-07,800,1600,0,1600,1078,522,2,800,1894,3756,0,0,0,0,0,0,1878
000420260622H022145660689xU6C_S-C-RZvB.12,50,50,4.404360834043473,[],[],[],[],0,0,8.660404441448358e-08,1500,3000,0,3000,1878,1122,0,1500,3000,5956,0,0,0,0,0,0,2978
000120260622H0221456238780827_S-C-RXKv.04,50,50,3.9320564159424976,[],[],[],[],0,0,9.307852731301234e-08,1500,3000,0,3000,1676,1324,0,1500,2798,5552,0,0,0,0,0,0,2776
000820260622H0221457096189Hoc_C-S-REDD.26,50,50,4.467088082921691,[],[],[],[],0,0,9.622174100233958e-08,1500,3000,0,3000,1630,1370,0,1500,2748,5452,0,0,0,0,0,0,2726
000820260622H0221457096189Hoc_Si-Q-Syn9d.24,50,50,4.408004291006364,[],[],[],[],0,0,9.323971775861887e-08,1500,3000,0,3000,1664,1336,0,1500,2782,5520,0,0,0,0,0,0,2760
000020260622H0221456082866qBU_S-C-Qndu.02,50,50,4.1401325420010835,[],[],[],[],0,0,9.969629060763579e-08,1500,3000,0,3000,1852,1148,0,1500,2970,5896,0,0,0,0,0,0,2948
000420260622H022145660689xU6C_S-C-Qjmv.14,50,50,4.254804374999367,[],[],[],[],0,0,8.670254968679868e-08,1500,3000,0,3000,1962,1038,0,1500,3084,6124,0,0,0,0,0,0,3062
000520260622H022145675131u06w_Si-C-SySED.15,50,50,3.8403736249310896,[],[],[],[],0,0,9.979121387004853e-08,800,1600,0,1600,1114,486,0,800,1930,3828,0,0,0,0,0,0,1914
000620260622H022145686995eCi9_S-Q-RHAC.20,50,50,2.968247582903132,[],[],[],[],0,0,8.768402040004731e-08,800,1600,0,1600,1124,476,0,800,1940,3848,0,0,0,0,0,0,1924
000820260622H0221457096189Hoc_B-Q-S10x.24,50,50,4.660332125029527,[],[],[],[],0,0,8.677418988484602e-08,1500,3000,0,3000,1498,1502,0,1500,2616,5188,0,0,0,0,0,0,2594
000320260622H0221456496833Cyy_S-C-Qr3m.09,50,50,2.864741332945414,[],[],[],[],0,0,1.1259689927101136e-07,800,1600,0,1600,1042,558,4,800,1858,3684,0,0,0,0,0,0,1842
000720260622H022145698386lxp6_S-Q-RMqg.23,50,50,3.090870707994327,[],[],[],[],0,0,1.0459916666150093e-07,800,1600,0,1600,1260,340,0,800,2076,4120,0,0,0,0,0,0,2060
000220260622H022145638450iOze_B-C-QN2k.07,50,50,2.986802374944091,[],[],[],[],0,0,9.608920663595199e-08,800,1600,0,1600,1038,562,2,800,1854,3676,0,0,0,0,0,0,1838
000020260622H0221456082866qBU_S-B-R04Z.02,50,50,4.4113304580096155,[],[],[],[],0,0,1.02624583702821e-07,1500,3000,0,3000,1794,1206,0,1500,2912,5780,0,0,0,0,0,0,2890
000620260622H022145686995eCi9_C-Q-SNl3.20,50,50,3.114829875063151,[],[],[],[],0,0,1.042964868247509e-07,800,1600,0,1600,1080,520,2,800,1896,3760,0,0,0,0,0,0,1880
000220260622H022145638450iOze_S-Co-Ca3s1.08,50,50,3.246507875039242,[],[],[],[],0,0,9.610084816813469e-08,800,1600,0,1600,1082,514,8,800,1898,3764,0,0,0,0,0,0,1882
000920260622H022145724580gijK_B-S-RcJz.28,50,50,4.533067333046347,[],[],[],[],0,0,8.038925723387645e-08,1500,3000,0,3000,1734,1266,0,1500,2856,5668,0,0,0,0,0,0,2834
000320260622H0221456496833Cyy_B-S-RM8I.11,50,50,3.2503659169888124,[],[],[],[],0,0,1.042964868247509e-07,800,1600,0,1600,1054,546,0,800,1870,3708,0,0,0,0,0,0,1854
000020260622H0221456082866qBU_Si-Q-SyuVO.02,50,50,4.4331732500577345,[],[],[],[],0,0,8.984576337612592e-08,1500,3000,0,3000,1644,1356,0,1500,2762,5480,0,0,0,0,0,0,2740
000720260622H022145698386lxp6_C-Q-R8gk.21,50,50,3.191595416981727,[],[],[],[],0,0,1.126783899962902e-07,800,1600,0,1600,1242,358,0,800,2058,4084,0,0,0,0,0,0,2042
000020260622H0221456082866qBU_C-Q-Slbs.01,50,50,4.399890000000596,[],[],[],[],0,0,8.630852859753828e-08,1500,3000,0,3000,1560,1440,0,1500,2678,5312,0,0,0,0,0,0,2656
000520260622H022145675131u06w_S-C-Raph.17,50,50,3.0075172500219196,[],[],[],[],0,0,1.1262018233537674e-07,800,1600,0,1600,1200,400,0,800,2016,4000,0,0,0,0,0,0,2000
000320260622H0221456496833Cyy_Si-Q-Synnk.11,50,50,3.1435620828997344,[],[],[],[],0,0,9.582145139575005e-08,800,1600,0,1600,1000,600,6,800,1816,3600,0,0,0,0,0,0,1800
000020260622H0221456082866qBU_B-Q-RzCV.00,50,50,4.206347749917768,[],[],[],[],0,0,1.02624583702821e-07,1500,3000,0,3000,1766,1234,0,1500,2884,5724,0,0,0,0,0,0,2862
000320260622H0221456496833Cyy_B-C-R19x.09,50,50,3.0739935419987887,[],[],[],[],0,0,1.0438961908221245e-07,800,1600,0,1600,1098,502,0,800,1914,3796,0,0,0,0,0,0,1898
000420260622H022145660689xU6C_B-Q-SAia.13,50,50,4.329581999918446,[],[],[],[],0,0,8.679209993435786e-08,1500,3000,0,3000,1726,1268,0,1500,2848,5652,0,0,0,0,0,0,2826
000220260622H022145638450iOze_S-B-RZOp.08,50,50,3.0028693749336526,[],[],[],[],0,0,1.0859221220016479e-07,800,1600,0,1600,948,652,0,800,1764,3496,0,0,0,0,0,0,1748
000520260622H022145675131u06w_Co-Ca-RP6p.16,50,50,3.2167291659861803,[],[],[],[],0,0,1.0802177712321281e-07,800,1600,0,1600,1186,414,0,800,2002,3972,0,0,0,0,0,0,1986
000120260622H0221456238780827_S-B-R3D2.03,50,50,7.592724375077523,[],[],[],[],0,0,8.66129994392395e-08,1500,3000,0,3000,1668,1332,0,1500,2790,5536,0,0,0,0,0,0,2768
000520260622H022145675131u06w_C-S-RRYE.17,50,50,3.134352874942124,[],[],[],[],0,0,1.000240445137024e-07,800,1600,0,1600,1102,498,2,800,1918,3804,0,0,0,0,0,0,1902
000620260622H022145686995eCi9_Co-Ca-SePN.18,50,50,13.314715125015937,[],[],[],[],0,0,1.0030344128608704e-07,800,1600,0,1600,1040,560,0,800,1856,3680,0,0,0,0,0,0,1840
000120260622H0221456238780827_S-B-CYoW.05,50,50,4.053891042014584,[],[],[],[],0,0,8.986367342563776e-08,1500,3000,0,3000,1846,1154,0,1500,2968,5892,0,0,0,0,0,0,2946
000420260622H022145660689xU6C_Si-Q-Sygop.14,50,50,4.207370542106219,[],[],[],[],0,0,8.662195446399542e-08,1500,3000,0,3000,1820,1180,2,1500,2942,5840,0,0,0,0,0,0,2920
000920260622H022145724580gijK_S-C-QRBa.29,50,50,4.313481583958492,[],[],[],[],0,0,9.622174100233958e-08,1500,3000,0,3000,1680,1320,0,1500,2802,5560,0,0,0,0,0,0,2780
000020260622H0221456082866qBU_Si-C-SyT7B.00,50,50,4.174787874915637,[],[],[],[],0,0,8.985471840088184e-08,1500,3000,0,3000,1682,1318,0,1500,2800,5556,0,0,0,0,0,0,2778
000420260622H022145660689xU6C_Q-S-RfJ9.12,50,50,4.472252290928736,[],[],[],[],0,0,7.710276314845451e-08,1500,3000,0,3000,1838,1162,2,1500,2960,5876,0,0,0,0,0,0,2938
000520260622H022145675131u06w_Si-B-Sy0Be.17,50,50,3.2712832919787616,[],[],[],[],0,0,1.1649681255221367e-07,800,1600,0,1600,1046,554,0,800,1862,3692,0,0,0,0,0,0,1846
000920260622H022145724580gijK_C-S-R8Ur.29,50,50,4.3730257919523865,[],[],[],[],0,0,8.963084278198389e-08,1500,3000,0,3000,1800,1200,0,1500,2922,5800,0,0,0,0,0,0,2900
000520260622H022145675131u06w_C-Q-Syjt.15,50,50,3.1659041669918224,[],[],[],[],0,0,1.042964868247509e-07,800,1600,0,1600,1162,438,0,800,1978,3924,0,0,0,0,0,0,1962
000820260622H0221457096189Hoc_Co-Ca-QAO4.26,50,50,4.273480208939873,[],[],[],[],0,0,1.2194057210133627e-07,1500,3000,0,3000,1888,1112,0,1500,3006,5968,0,0,0,0,0,0,2984
000820260622H0221457096189Hoc_Co-Ca-SeQ0.25,50,50,4.561578415916301,[],[],[],[],0,0,8.961293273247205e-08,1500,3000,0,3000,1594,1406,0,1500,2712,5380,0,0,0,0,0,0,2690
000020260622H0221456082866qBU_Co-Ca-RZbf.00,50,50,4.366496999980882,[],[],[],[],0,0,8.998904377222061e-08,1500,3000,0,3000,1866,1134,0,1500,2984,5924,0,0,0,0,0,0,2962
000720260622H022145698386lxp6_C-Q-S8Kf.22,50,50,3.4618369590025395,[],[],[],[],0,0,1.042964868247509e-07,800,1600,0,1600,1184,416,0,800,2000,3968,0,0,0,0,0,0,1984
000620260622H022145686995eCi9_S-C-QiHf.20,50,50,3.0677282919641584,[],[],[],[],0,0,8.780043572187424e-08,800,1600,0,1600,1066,534,4,800,1882,3732,0,0,0,0,0,0,1866
000420260622H022145660689xU6C_C-Q-S1Ht.14,50,50,4.370865750010125,[],[],[],[],0,0,8.668463963728685e-08,1500,3000,0,3000,1978,1022,0,1500,3100,6156,0,0,0,0,0,0,3078
000320260622H0221456496833Cyy_Co-Ca-ROwD.11,50,50,3.117907749954611,[],[],[],[],0,0,1.0021030902862548e-07,800,1600,0,1600,1126,474,0,800,1942,3852,0,0,0,0,0,0,1926
000520260622H022145675131u06w_Si-Sy-RQYQ.17,50,50,3.247396375052631,[],[],[],[],0,0,1.00000761449337e-07,800,1600,0,1600,1096,504,0,800,1912,3792,0,0,0,0,0,0,1896
000920260622H022145724580gijK_Si-B-Syjff.28,50,50,5.665167790954001,[],[],[],[],0,0,8.30936747101637e-08,1500,3000,0,3000,1674,1326,0,1500,2796,5548,0,0,0,0,0,0,2774
000920260622H022145724580gijK_Co-Ca-QCjZ.27,50,50,5.0175634999759495,[],[],[],[],0,0,9.005172894551204e-08,1500,3000,0,3000,1700,1300,0,1500,2822,5600,0,0,0,0,0,0,2800
000520260622H022145675131u06w_S-C-QegX.15,50,50,2.920585791929625,[],[],[],[],0,0,1.042964868247509e-07,800,1600,0,1600,1152,448,0,800,1968,3904,0,0,0,0,0,0,1952
000120260622H0221456238780827_B-Q-SGKX.05,50,50,4.114265250042081,[],[],[],[],0,0,9.599786538344163e-08,1500,3000,0,3000,1662,1338,2,1500,2784,5524,0,0,0,0,0,0,2762
000020260622H0221456082866qBU_Co-Ca-SgjB.01,50,50,5.293852792005055,[],[],[],[],0,0,9.907839389947745e-08,1500,3000,0,3000,1758,1242,0,1500,2876,5708,0,0,0,0,0,0,2854
000120260622H0221456238780827_Co-Ca-RkDE.05,50,50,4.027495292015374,[],[],[],[],0,0,8.670254968679868e-08,1500,3000,0,3000,1718,1282,0,1500,2840,5636,0,0,0,0,0,0,2818
000020260622H0221456082866qBU_C-Q-Slbs.02,50,50,4.1342623750679195,[],[],[],[],0,0,9.298897706545316e-08,1500,3000,0,3000,1664,1336,0,1500,2782,5520,0,0,0,0,0,0,2760
000420260622H022145660689xU6C_Si-C-SylfI.13,50,50,4.409332667011768,[],[],[],[],0,0,9.284569666935847e-08,1500,3000,0,3000,1866,1134,0,1500,2988,5932,0,0,0,0,0,0,2966
000120260622H0221456238780827_C-Q-RN5e.03,50,50,4.053538874955848,[],[],[],[],0,0,8.316531490821104e-08,1500,3000,0,3000,1686,1314,0,1500,2808,5572,0,0,0,0,0,0,2786
000920260622H022145724580gijK_C-Q-SNn8.29,50,50,4.316954541951418,[],[],[],[],0,0,9.292629189216174e-08,1500,3000,0,3000,1812,1188,0,1500,2934,5824,0,0,0,0,0,0,2912
000320260622H0221456496833Cyy_Si-C-SybhI.09,50,50,3.0849727080203593,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,938,658,2,800,1754,3476,0,0,0,0,0,0,1738
000920260622H022145724580gijK_C-Q-R9DN.27,50,50,4.4478231250541285,[],[],[],[],0,0,1.0237384300965529e-07,1500,3000,0,3000,2010,990,0,1500,3132,6220,0,0,0,0,0,0,3110
000120260622H0221456238780827_Co-Ca-SSIC.03,50,50,15.495358916930854,[],[],[],[],0,0,9.29083818426499e-08,1500,3000,0,3000,1686,1312,0,1500,2808,5572,0,0,0,0,0,0,2786
000320260622H0221456496833Cyy_Si-Sy-R94o.09,50,50,3.412268500076607,[],[],[],[],0,0,1.1248048394918442e-07,800,1600,0,1600,1020,580,0,800,1836,3640,0,0,0,0,0,0,1820
000920260622H022145724580gijK_B-C-RPwN.29,50,50,4.352630874956958,[],[],[],[],0,0,9.92037642460603e-08,1500,3000,0,3000,1820,1180,0,1500,2942,5840,0,0,0,0,0,0,2920
000320260622H0221456496833Cyy_Si-B-SyU1V.10,50,50,3.095714500057511,[],[],[],[],0,0,8.778879418969155e-08,800,1600,0,1600,938,662,0,800,1754,3476,0,0,0,0,0,0,1738
000420260622H022145660689xU6C_Si-B-SyFPD.14,50,50,4.413964624982327,[],[],[],[],0,0,9.30606172635005e-08,1500,3000,0,3000,1664,1336,0,1500,2786,5528,0,0,0,0,0,0,2764
000320260622H0221456496833Cyy_B-C-SMZj.10,50,50,2.924734583008103,[],[],[],[],0,0,1.042964868247509e-07,800,1600,0,1600,944,656,2,800,1760,3488,0,0,0,0,0,0,1744
000820260622H0221457096189Hoc_S-C-RSSq.26,50,50,4.554982875008136,[],[],[],[],0,0,8.977412317807858e-08,1500,3000,0,3000,1554,1446,0,1500,2672,5300,0,0,0,0,0,0,2650
000920260622H022145724580gijK_B-C-Q5uF.27,50,50,13.335402540978976,[],[],[],[],0,0,9.953510016202927e-08,1500,3000,0,3000,1866,1134,0,1500,2988,5932,0,0,0,0,0,0,2966
000020260622H0221456082866qBU_Si-C-SyT7B.01,50,50,5.737558584078215,[],[],[],[],0,0,9.298897706545316e-08,1500,3000,0,3000,1566,1432,0,1500,2684,5324,0,0,0,0,0,0,2662
000620260622H022145686995eCi9_S-Q-RHAC.19,50,50,3.083837916958146,[],[],[],[],0,0,1.126900315284729e-07,800,1600,0,1600,1096,504,0,800,1912,3792,0,0,0,0,0,0,1896
000520260622H022145675131u06w_Co-Ca-QFSi.17,50,50,3.116657124948688,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,1164,436,0,800,1980,3928,0,0,0,0,0,0,1964
000720260622H022145698386lxp6_B-Q-RW5o.22,50,50,3.263252874952741,[],[],[],[],0,0,1.0391231626272202e-07,800,1600,0,1600,1254,346,0,800,2070,4108,0,0,0,0,0,0,2054
000420260622H022145660689xU6C_B-C-QDu5.14,50,50,4.363613750087097,[],[],[],[],0,0,1.0571406724361273e-07,1500,3000,0,3000,1974,1026,0,1500,3096,6148,0,0,0,0,0,0,3074
000720260622H022145698386lxp6_B-Q-SB0B.21,50,50,3.205179916927591,[],[],[],[],0,0,9.618233889341355e-08,800,1600,0,1600,1200,400,0,800,2016,4000,0,0,0,0,0,0,2000
000420260622H022145660689xU6C_B-C-QDu5.13,50,50,4.404769083950669,[],[],[],[],0,0,8.677418988484602e-08,1500,3000,0,3000,2108,892,0,1500,3230,6416,0,0,0,0,0,0,3208
000620260622H022145686995eCi9_S-B-RKI8.19,50,50,3.0078034170437604,[],[],[],[],0,0,9.190989658236504e-08,800,1600,0,1600,1066,534,0,800,1882,3732,0,0,0,0,0,0,1866
000120260622H0221456238780827_C-Q-SCVb.03,50,50,4.106199583038688,[],[],[],[],0,0,8.355038097271553e-08,1500,3000,0,3000,1656,1344,2,1500,2778,5512,0,0,0,0,0,0,2756
000120260622H0221456238780827_B-C-RUaE.04,50,50,4.024796832934953,[],[],[],[],0,0,8.97830782028345e-08,1500,3000,0,3000,1784,1216,0,1500,2906,5768,0,0,0,0,0,0,2884
000320260622H0221456496833Cyy_C-Q-RACV.11,50,50,3.1101176670053974,[],[],[],[],0,0,1.042964868247509e-07,800,1600,0,1600,1142,458,0,800,1958,3884,0,0,0,0,0,0,1942
000820260622H0221457096189Hoc_S-B-QU1O.25,50,50,4.241588291013613,[],[],[],[],0,0,9.3006887114965e-08,1500,3000,0,3000,1690,1310,0,1500,2808,5572,0,0,0,0,0,0,2786
000520260622H022145675131u06w_S-C-QLQ1.17,50,50,3.10055370896589,[],[],[],[],0,0,1.0851072147488594e-07,800,1600,0,1600,1240,360,0,800,2056,4080,0,0,0,0,0,0,2040
000020260622H0221456082866qBU_S-B-QcDv.02,50,50,4.108514082967304,[],[],[],[],0,0,9.63829314479461e-08,1500,3000,0,3000,1632,1368,0,1500,2750,5456,0,0,0,0,0,0,2728
000220260622H022145638450iOze_Si-Q-SydLz.06,50,50,3.0024243340594694,[],[],[],[],0,0,9.599607437849045e-08,800,1600,0,1600,970,630,10,800,1786,3540,0,0,0,0,0,0,1770
000320260622H0221456496833Cyy_B-C-R19x.10,50,50,3.0722172079840675,[],[],[],[],0,0,9.540235623717308e-08,800,1600,0,1600,1126,474,0,800,1942,3852,0,0,0,0,0,0,1926
000020260622H0221456082866qBU_C-Q-R06T.01,50,50,4.102785542025231,[],[],[],[],0,0,8.66129994392395e-08,1500,3000,0,3000,1778,1222,0,1500,2896,5748,0,0,0,0,0,0,2874
000820260622H0221457096189Hoc_Co-Ca-RUGR.25,50,50,4.195755541091785,[],[],[],[],0,0,9.283674164460255e-08,1500,3000,0,3000,1610,1390,0,1500,2728,5412,0,0,0,0,0,0,2706
000320260622H0221456496833Cyy_B-C-SMZj.09,50,50,2.899156833998859,[],[],[],[],0,0,1.041102223098278e-07,800,1600,0,1600,944,656,0,800,1760,3488,0,0,0,0,0,0,1744
000520260622H022145675131u06w_B-Co-Ca3Tf.15,50,50,3.012484334059991,[],[],[],[],0,0,1.1258525773882866e-07,800,1600,0,1600,1222,378,0,800,2038,4044,0,0,0,0,0,0,2022
000520260622H022145675131u06w_B-C-SEfZ.15,50,50,3.258723667007871,[],[],[],[],0,0,1.0817311704158783e-07,800,1600,0,1600,1030,570,0,800,1846,3660,0,0,0,0,0,0,1830
