index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
2862,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260622H022145675131u06w_B-C-RoCr.17f32572,1.1450393980588571,,000520260622H022145675131u06w_B-C-RoCr.17
2863,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260622H022145675131u06w_B-C-RoCr.17f32572,0.771064908373697,,000520260622H022145675131u06w_B-C-RoCr.17
2864,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260622H022145675131u06w_B-C-RoCr.17f32572,1.0603750695425502,,000520260622H022145675131u06w_B-C-RoCr.17
2865,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260622H0221456082866qBU_C-S-R2SI.02557d3c,0.8094715489035571,,000020260622H0221456082866qBU_C-S-R2SI.02
2866,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260622H0221456082866qBU_C-S-R2SI.02557d3c,0.8251095937116005,,000020260622H0221456082866qBU_C-S-R2SI.02
2867,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260622H0221456082866qBU_C-S-R2SI.02557d3c,1.19438593746718,,000020260622H0221456082866qBU_C-S-R2SI.02
2868,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260622H022145660689xU6C_C-S-RRMP.1475213e,1.1355129529326464,,000420260622H022145660689xU6C_C-S-RRMP.14
2869,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260622H022145660689xU6C_C-S-RRMP.1475213e,0.8511551497618453,,000420260622H022145660689xU6C_C-S-RRMP.14
2870,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260622H022145660689xU6C_C-S-RRMP.1475213e,0.5225394697639467,,000420260622H022145660689xU6C_C-S-RRMP.14
2871,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260622H0221457096189Hoc_S-C-Rc22.26c8544b,1.0485924702319498,,000820260622H0221457096189Hoc_S-C-Rc22.26
2872,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260622H0221457096189Hoc_S-C-Rc22.26c8544b,0.7424503014533791,,000820260622H0221457096189Hoc_S-C-Rc22.26
2873,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260622H0221457096189Hoc_S-C-Rc22.26c8544b,1.0555653776561955,,000820260622H0221457096189Hoc_S-C-Rc22.26
2874,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260622H0221457096189Hoc_B-Co-CaeLL.25737470,1.0477931951063406,,000820260622H0221457096189Hoc_B-Co-CaeLL.25
2875,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260622H0221457096189Hoc_B-Co-CaeLL.25737470,1.02450271870053,,000820260622H0221457096189Hoc_B-Co-CaeLL.25
2876,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260622H0221457096189Hoc_B-Co-CaeLL.25737470,1.0616465892335831,,000820260622H0221457096189Hoc_B-Co-CaeLL.25
2877,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260622H022145660689xU6C_Si-Sy-R40H.13a2556a,0.9556393739232382,,000420260622H022145660689xU6C_Si-Sy-R40H.13
2878,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260622H022145660689xU6C_Si-Sy-R40H.13a2556a,1.1011076894053873,,000420260622H022145660689xU6C_Si-Sy-R40H.13
2879,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260622H022145660689xU6C_Si-Sy-R40H.13a2556a,0.5297383537780356,,000420260622H022145660689xU6C_Si-Sy-R40H.13
2880,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260622H0221456496833Cyy_B-C-RuyA.091bb060,1.030474948355498,,000320260622H0221456496833Cyy_B-C-RuyA.09
2881,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260622H0221456496833Cyy_B-C-RuyA.091bb060,0.9001992861708581,,000320260622H0221456496833Cyy_B-C-RuyA.09
2882,02Ba@0,02Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260622H0221456496833Cyy_B-C-RuyA.091bb060,1.0233802492995006,,000320260622H0221456496833Cyy_B-C-RuyA.09
2883,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260622H022145660689xU6C_B-C-SQp1.148a6384,0.9800622234817769,,000420260622H022145660689xU6C_B-C-SQp1.14
2884,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260622H022145660689xU6C_B-C-SQp1.148a6384,0.9606277747035402,,000420260622H022145660689xU6C_B-C-SQp1.14
2885,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260622H022145660689xU6C_B-C-SQp1.148a6384,1.0774410187703345,,000420260622H022145660689xU6C_B-C-SQp1.14
2886,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000620260622H022145686995eCi9_B-C-SKKk.1887a90e,1.0486506361048578,,000620260622H022145686995eCi9_B-C-SKKk.18
2887,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260622H022145686995eCi9_B-C-SKKk.1887a90e,1.0916562154684604,,000620260622H022145686995eCi9_B-C-SKKk.18
2888,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260622H022145686995eCi9_B-C-SKKk.1887a90e,1.0544021409858049,,000620260622H022145686995eCi9_B-C-SKKk.18
2889,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260622H022145660689xU6C_S-C-RZvB.12e89f8f,1.1327595823035943,,000420260622H022145660689xU6C_S-C-RZvB.12
2890,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260622H022145660689xU6C_S-C-RZvB.12e89f8f,1.1031134053124785,,000420260622H022145660689xU6C_S-C-RZvB.12
2891,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260622H022145660689xU6C_S-C-RZvB.12e89f8f,0.4653345756585923,,000420260622H022145660689xU6C_S-C-RZvB.12
2892,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260622H0221456238780827_S-C-RXKv.047a613e,0.9636561958933691,,000120260622H0221456238780827_S-C-RXKv.04
2893,07Ra@1,07Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260622H0221456238780827_S-C-RXKv.047a613e,0.7955378972269576,,000120260622H0221456238780827_S-C-RXKv.04
2894,08Si@1,08Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260622H0221456238780827_S-C-RXKv.047a613e,0.9621894933041664,,000120260622H0221456238780827_S-C-RXKv.04
2895,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260622H0221457096189Hoc_C-S-REDD.261b432c,1.0505884782159818,,000820260622H0221457096189Hoc_C-S-REDD.26
2896,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260622H0221457096189Hoc_C-S-REDD.261b432c,0.99786036260294,,000820260622H0221457096189Hoc_C-S-REDD.26
2897,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260622H0221457096189Hoc_C-S-REDD.261b432c,0.8291172510940996,,000820260622H0221457096189Hoc_C-S-REDD.26
2898,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260622H0221457096189Hoc_Si-Q-Syn9d.24d7f5ff,1.0464680947813862,,000820260622H0221457096189Hoc_Si-Q-Syn9d.24
2899,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260622H0221457096189Hoc_Si-Q-Syn9d.24d7f5ff,1.0218763925213192,,000820260622H0221457096189Hoc_Si-Q-Syn9d.24
2900,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260622H0221457096189Hoc_Si-Q-Syn9d.24d7f5ff,1.0381447733335236,,000820260622H0221457096189Hoc_Si-Q-Syn9d.24
2901,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260622H0221456082866qBU_S-C-Qndu.023f7ab5,1.0526125834049491,,000020260622H0221456082866qBU_S-C-Qndu.02
2902,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260622H0221456082866qBU_S-C-Qndu.023f7ab5,1.0745810279815995,,000020260622H0221456082866qBU_S-C-Qndu.02
2903,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260622H0221456082866qBU_S-C-Qndu.023f7ab5,1.1624040082626128,,000020260622H0221456082866qBU_S-C-Qndu.02
2904,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260622H022145660689xU6C_S-C-Qjmv.149ddc77,1.123644297396226,,000420260622H022145660689xU6C_S-C-Qjmv.14
2905,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260622H022145660689xU6C_S-C-Qjmv.149ddc77,1.086757073450178,,000420260622H022145660689xU6C_S-C-Qjmv.14
2906,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260622H022145660689xU6C_S-C-Qjmv.149ddc77,0.7608552774431092,,000420260622H022145660689xU6C_S-C-Qjmv.14
2907,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260622H022145675131u06w_Si-C-SySED.1584d283,1.135287948866922,,000520260622H022145675131u06w_Si-C-SySED.15
2908,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260622H022145675131u06w_Si-C-SySED.1584d283,1.107410045686494,,000520260622H022145675131u06w_Si-C-SySED.15
2909,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260622H022145675131u06w_Si-C-SySED.1584d283,1.046528506397873,,000520260622H022145675131u06w_Si-C-SySED.15
2910,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260622H022145686995eCi9_S-Q-RHAC.20c26c9b,1.0679250894120131,,000620260622H022145686995eCi9_S-Q-RHAC.20
2911,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260622H022145686995eCi9_S-Q-RHAC.20c26c9b,1.1089228278938248,,000620260622H022145686995eCi9_S-Q-RHAC.20
2912,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260622H022145686995eCi9_S-Q-RHAC.20c26c9b,0.7075616406172073,,000620260622H022145686995eCi9_S-Q-RHAC.20
2913,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260622H0221457096189Hoc_B-Q-S10x.24b66f86,0.8682336701283666,,000820260622H0221457096189Hoc_B-Q-S10x.24
2914,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260622H0221457096189Hoc_B-Q-S10x.24b66f86,1.02450271870053,,000820260622H0221457096189Hoc_B-Q-S10x.24
2915,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260622H0221457096189Hoc_B-Q-S10x.24b66f86,0.9992001967036622,,000820260622H0221457096189Hoc_B-Q-S10x.24
2916,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260622H0221456496833Cyy_S-C-Qr3m.099c443a,1.0264671213218814,,000320260622H0221456496833Cyy_S-C-Qr3m.09
2917,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260622H0221456496833Cyy_S-C-Qr3m.099c443a,1.105562223387864,,000320260622H0221456496833Cyy_S-C-Qr3m.09
2918,02Si@0,02Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260622H0221456496833Cyy_S-C-Qr3m.099c443a,1.0254436318236484,,000320260622H0221456496833Cyy_S-C-Qr3m.09
2919,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260622H022145698386lxp6_S-Q-RMqg.2309e1b5,1.1401320873564935,,000720260622H022145698386lxp6_S-Q-RMqg.23
2920,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260622H022145698386lxp6_S-Q-RMqg.2309e1b5,1.0057570613029023,,000720260622H022145698386lxp6_S-Q-RMqg.23
2921,02Si@0,02Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260622H022145698386lxp6_S-Q-RMqg.2309e1b5,1.088701155626643,,000720260622H022145698386lxp6_S-Q-RMqg.23
2922,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260622H022145638450iOze_B-C-QN2k.071d4b5d,1.0019138120742836,,000220260622H022145638450iOze_B-C-QN2k.07
2923,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260622H022145638450iOze_B-C-QN2k.071d4b5d,1.0207985864279676,,000220260622H022145638450iOze_B-C-QN2k.07
2924,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260622H022145638450iOze_B-C-QN2k.071d4b5d,1.0040904149086598,,000220260622H022145638450iOze_B-C-QN2k.07
2925,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260622H0221456082866qBU_S-B-R04Z.02c49b76,1.0457179437525448,,000020260622H0221456082866qBU_S-B-R04Z.02
2926,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260622H0221456082866qBU_S-B-R04Z.02c49b76,0.8673275586741703,,000020260622H0221456082866qBU_S-B-R04Z.02
2927,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260622H0221456082866qBU_S-B-R04Z.02c49b76,1.1827937595653375,,000020260622H0221456082866qBU_S-B-R04Z.02
2928,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260622H022145686995eCi9_C-Q-SNl3.20a68d43,1.042068790895366,,000620260622H022145686995eCi9_C-Q-SNl3.20
2929,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260622H022145686995eCi9_C-Q-SNl3.20a68d43,1.095436033367798,,000620260622H022145686995eCi9_C-Q-SNl3.20
2930,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260622H022145686995eCi9_C-Q-SNl3.20a68d43,1.0623391315083308,,000620260622H022145686995eCi9_C-Q-SNl3.20
2931,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000220260622H022145638450iOze_S-Co-Ca3s1.08e7dfaa,1.0302617196244763,,000220260622H022145638450iOze_S-Co-Ca3s1.08
2932,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260622H022145638450iOze_S-Co-Ca3s1.08e7dfaa,1.0874602281525616,,000220260622H022145638450iOze_S-Co-Ca3s1.08
2933,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260622H022145638450iOze_S-Co-Ca3s1.08e7dfaa,1.1270929118650883,,000220260622H022145638450iOze_S-Co-Ca3s1.08
2934,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260622H022145724580gijK_B-S-RcJz.28fa2c10,0.7750801881800219,,000920260622H022145724580gijK_B-S-RcJz.28
2935,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260622H022145724580gijK_B-S-RcJz.28fa2c10,0.995223543103478,,000920260622H022145724580gijK_B-S-RcJz.28
2936,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260622H022145724580gijK_B-S-RcJz.28fa2c10,1.0755064550550442,,000920260622H022145724580gijK_B-S-RcJz.28
2937,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260622H0221456496833Cyy_B-S-RM8I.11e27d62,0.8873999990053406,,000320260622H0221456496833Cyy_B-S-RM8I.11
2938,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260622H0221456496833Cyy_B-S-RM8I.11e27d62,1.1092982853689857,,000320260622H0221456496833Cyy_B-S-RM8I.11
2939,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260622H0221456496833Cyy_B-S-RM8I.11e27d62,0.8149458289424207,,000320260622H0221456496833Cyy_B-S-RM8I.11
2940,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260622H0221456082866qBU_Si-Q-SyuVO.02c83299,1.0100319608984034,,000020260622H0221456082866qBU_Si-Q-SyuVO.02
2941,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260622H0221456082866qBU_Si-Q-SyuVO.02c83299,1.056677288201318,,000020260622H0221456082866qBU_Si-Q-SyuVO.02
2942,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260622H0221456082866qBU_Si-Q-SyuVO.02c83299,1.1943265945703367,,000020260622H0221456082866qBU_Si-Q-SyuVO.02
2943,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260622H022145698386lxp6_C-Q-R8gk.2133f528,1.1387492997197892,,000720260622H022145698386lxp6_C-Q-R8gk.21
2944,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260622H022145698386lxp6_C-Q-R8gk.2133f528,1.1095597985951926,,000720260622H022145698386lxp6_C-Q-R8gk.21
2945,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260622H022145698386lxp6_C-Q-R8gk.2133f528,0.9969755238098248,,000720260622H022145698386lxp6_C-Q-R8gk.21
2946,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260622H0221456082866qBU_C-Q-Slbs.0127c38a,0.7862639903020505,,000020260622H0221456082866qBU_C-Q-Slbs.01
2947,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260622H0221456082866qBU_C-Q-Slbs.0127c38a,1.0793431827752142,,000020260622H0221456082866qBU_C-Q-Slbs.01
2948,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260622H0221456082866qBU_C-Q-Slbs.0127c38a,1.0808446826680511,,000020260622H0221456082866qBU_C-Q-Slbs.01
2949,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260622H022145675131u06w_S-C-Raph.179680ca,1.1512795136434328,,000520260622H022145675131u06w_S-C-Raph.17
2950,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260622H022145675131u06w_S-C-Raph.179680ca,1.101173025427688,,000520260622H022145675131u06w_S-C-Raph.17
2951,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260622H022145675131u06w_S-C-Raph.179680ca,0.731458380492526,,000520260622H022145675131u06w_S-C-Raph.17
2952,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260622H0221456496833Cyy_Si-Q-Synnk.11d69e09,0.8728322474751041,,000320260622H0221456496833Cyy_Si-Q-Synnk.11
2953,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260622H0221456496833Cyy_Si-Q-Synnk.11d69e09,1.107118768973241,,000320260622H0221456496833Cyy_Si-Q-Synnk.11
2954,02Qu@0,02Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260622H0221456496833Cyy_Si-Q-Synnk.11d69e09,1.0243986364535465,,000320260622H0221456496833Cyy_Si-Q-Synnk.11
