name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000520260621H204124836865Zjz8_Si-C-Sy2ex.16,50,50,4.247071916004643,[],[],[],[],0,0,9.63829314479461e-08,1500,3000,0,3000,1486,1514,0,1500,2606,5168,0,0,0,0,0,0,2584
000520260621H204124836865Zjz8_S-B-R9x8.17,50,50,3.754309333045967,[],[],[],[],0,0,1.0883937088342813e-07,1500,3000,0,3000,1706,1294,0,1500,2826,5608,0,0,0,0,0,0,2804
000920260621H204124879858xiVq_Q-S-Rviw.28,50,50,3.0004848750540987,[],[],[],[],0,0,1.0379590094089508e-07,800,1600,0,1600,996,604,0,800,1812,3592,0,0,0,0,0,0,1796
000220260621H2041248027582mlu_B-Co-CaNYR.08,50,50,4.008490417036228,[],[],[],[],0,0,9.938286474117866e-08,1500,3000,0,3000,1922,1078,0,1500,3044,6044,0,0,0,0,0,0,3022
000520260621H204124836865Zjz8_B-C-Q1Be.17,50,50,4.876308250008151,[],[],[],[],0,0,8.362202117076286e-08,1500,3000,0,3000,1570,1430,0,1500,2690,5336,0,0,0,0,0,0,2668
000320260621H204124816647vIFg_B-Q-RPNb.10,50,50,2.9449379589641467,[],[],[],[],0,0,9.19681042432785e-08,800,1600,0,1600,1064,536,0,800,1880,3728,0,0,0,0,0,0,1864
000320260621H204124816647vIFg_S-B-CA2s.09,50,50,2.9100936249597,[],[],[],[],0,0,1.0838266462087631e-07,800,1600,0,1600,1088,512,0,800,1904,3776,0,0,0,0,0,0,1888
000520260621H204124836865Zjz8_S-C-RM0V.17,50,50,3.8257328330073506,[],[],[],[],0,0,9.270241627326378e-08,1500,3000,0,3000,1392,1608,0,1500,2512,4980,0,0,0,0,0,0,2490
000920260621H204124879858xiVq_Si-Q-Syjx7.27,50,50,3.023740957956761,[],[],[],[],0,0,8.75093974173069e-08,800,1600,0,1600,950,650,10,800,1766,3500,0,0,0,0,0,0,1750
000020260621H2041247765686qBU_B-C-S4JJ.00,50,50,4.27141470904462,[],[],[],[],0,0,9.332031298142213e-08,1500,3000,0,3000,1756,1242,0,1500,2878,5712,0,0,0,0,0,0,2856
000620260621H204124850083xeuB_B-C-SSAP.20,50,50,3.120187958003953,[],[],[],[],0,0,1.000124029815197e-07,800,1600,0,1600,768,832,0,800,1584,3136,0,0,0,0,0,0,1568
000920260621H204124879858xiVq_S-B-QTMZ.29,50,50,3.169946916983463,[],[],[],[],0,0,8.328352123498916e-08,800,1600,0,1600,1120,480,12,800,1936,3840,0,0,0,0,0,0,1920
000220260621H2041248027582mlu_B-Q-RIee.08,50,50,4.154842957970686,[],[],[],[],0,0,9.286360671887031e-08,1500,3000,0,3000,1846,1154,0,1500,2968,5892,0,0,0,0,0,0,2946
000820260621H204124869949OgmY_S-Co-CaX1v.25,50,50,3.022655416978523,[],[],[],[],0,0,1.04482751339674e-07,800,1600,0,1600,1100,498,4,800,1916,3800,0,0,0,0,0,0,1900
000620260621H204124850083xeuB_Co-Ca-Sgkk.20,50,50,2.9638627090025693,[],[],[],[],0,0,1.0830117389559745e-07,800,1600,0,1600,808,792,0,800,1624,3216,0,0,0,0,0,0,1608
000820260621H204124869949OgmY_S-C-Qv0R.26,50,50,2.8209775839932263,[],[],[],[],0,0,8.732313290238381e-08,800,1600,0,1600,1046,550,2,800,1862,3692,0,0,0,0,0,0,1846
000120260621H204124792623S2sP_S-B-Chwf.05,50,50,3.1193967079743743,[],[],[],[],0,0,8.780043572187424e-08,800,1600,0,1600,1092,508,2,800,1908,3784,0,0,0,0,0,0,1892
000620260621H204124850083xeuB_S-B-QQTu.18,50,50,2.8811104169581085,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,908,692,0,800,1724,3416,0,0,0,0,0,0,1708
000220260621H2041248027582mlu_S-Co-CaFse.07,50,50,3.73056599998381,[],[],[],[],0,0,9.614114577953632e-08,1500,3000,0,3000,1778,1222,0,1500,2900,5756,0,0,0,0,0,0,2878
000020260621H2041247765686qBU_Si-Sy-RubU.01,50,50,4.247914250008762,[],[],[],[],0,0,8.338023550235309e-08,1500,3000,0,3000,1772,1228,0,1500,2894,5744,0,0,0,0,0,0,2872
000220260621H2041248027582mlu_B-C-S1U6.07,50,50,4.1400209999410436,[],[],[],[],0,0,8.669359466204277e-08,1500,3000,0,3000,1846,1154,0,1500,2968,5892,0,0,0,0,0,0,2946
000320260621H204124816647vIFg_B-C-ScZ1.09,50,50,2.800421457970515,[],[],[],[],0,0,1.0021030902862548e-07,800,1600,0,1600,1034,566,0,800,1850,3668,0,0,0,0,0,0,1834
000420260621H204124826746tIGm_Co-Ca-R2fN.12,50,50,2.853434000047855,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,1088,512,0,800,1904,3776,0,0,0,0,0,0,1888
000020260621H2041247765686qBU_S-Q-RSwW.00,50,50,4.107785416999832,[],[],[],[],0,0,9.323971775861887e-08,1500,3000,0,3000,1764,1236,0,1500,2886,5728,0,0,0,0,0,0,2864
000820260621H204124869949OgmY_B-C-SSd7.25,50,50,3.373097291914746,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,882,716,0,800,1698,3364,0,0,0,0,0,0,1682
000820260621H204124869949OgmY_Co-Ca-R7LN.25,50,50,2.729001999949105,[],[],[],[],0,0,1.126783899962902e-07,800,1600,0,1600,1050,550,0,800,1866,3700,0,0,0,0,0,0,1850
000720260621H204124860045DeSP_C-Q-R2Mk.22,50,50,4.092667583026923,[],[],[],[],0,0,7.91042111814022e-08,800,1600,0,1600,1264,336,0,800,2080,4128,0,0,0,0,0,0,2064
000620260621H204124850083xeuB_B-C-QrLv.18,50,50,2.8238398749381304,[],[],[],[],0,0,9.998911991715431e-08,800,1600,0,1600,932,668,0,800,1748,3464,0,0,0,0,0,0,1732
000520260621H204124836865Zjz8_S-Co-CacLq.15,50,50,3.973649499937892,[],[],[],[],0,0,9.607846060624489e-08,1500,3000,0,3000,1510,1490,0,1500,2630,5216,0,0,0,0,0,0,2608
000520260621H204124836865Zjz8_Si-B-Sypyd.16,50,50,4.277942041982897,[],[],[],[],0,0,8.345187570040042e-08,1500,3000,0,3000,1422,1578,0,1500,2542,5040,0,0,0,0,0,0,2520
000520260621H204124836865Zjz8_B-Q-RQ0X.16,50,50,4.120084916008636,[],[],[],[],0,0,9.907839389947745e-08,1500,3000,0,3000,1676,1324,0,1500,2796,5548,0,0,0,0,0,0,2774
000020260621H2041247765686qBU_Q-S-Rh9W.01,50,50,4.168950624996796,[],[],[],[],0,0,9.306957228825642e-08,1500,3000,0,3000,1732,1268,0,1500,2854,5664,0,0,0,0,0,0,2832
000420260621H204124826746tIGm_S-Q-RJ2b.13,50,50,2.706930125015788,[],[],[],[],0,0,9.170034900307656e-08,800,1600,0,1600,1046,554,0,800,1862,3692,0,0,0,0,0,0,1846
000020260621H2041247765686qBU_Si-Q-SyhIk.00,50,50,10.828005040995777,[],[],[],[],0,0,9.616801085380408e-08,1500,3000,0,3000,1758,1242,0,1500,2880,5716,0,0,0,0,0,0,2858
000420260621H204124826746tIGm_B-Co-CatZZ.12,50,50,2.871313542011194,[],[],[],[],0,0,8.759088814258575e-08,800,1600,0,1600,1148,452,0,800,1964,3896,0,0,0,0,0,0,1948
000320260621H204124816647vIFg_B-C-QKHn.09,50,50,2.829912665998563,[],[],[],[],0,0,1.0440126061439514e-07,800,1600,0,1600,1190,410,0,800,2006,3980,0,0,0,0,0,0,1990
000420260621H204124826746tIGm_Q-S-R9Dj.12,50,50,3.187781124957837,[],[],[],[],0,0,9.570503607392311e-08,800,1600,0,1600,970,630,0,800,1786,3540,0,0,0,0,0,0,1770
000820260621H204124869949OgmY_B-Q-Smnq.25,50,50,2.988211791962385,[],[],[],[],0,0,1.0859221220016479e-07,800,1600,0,1600,980,620,4,800,1796,3560,0,0,0,0,0,0,1780
000920260621H204124879858xiVq_S-B-C4x8.27,50,50,3.137246457976289,[],[],[],[],0,0,1.0451767593622207e-07,800,1600,0,1600,1186,414,8,800,2002,3972,0,0,0,0,0,0,1986
000220260621H2041248027582mlu_S-C-Q6VR.08,50,50,3.970761750009842,[],[],[],[],0,0,9.61321907547804e-08,1500,3000,0,3000,1714,1286,0,1500,2836,5628,0,0,0,0,0,0,2814
000720260621H204124860045DeSP_Co-Ca-RbhZ.22,50,50,2.8719817920355126,[],[],[],[],0,0,1.0858057066798211e-07,800,1600,0,1600,1196,404,0,800,2012,3992,0,0,0,0,0,0,1996
000420260621H204124826746tIGm_C-Q-R5bX.13,50,50,2.71862791699823,[],[],[],[],0,0,9.1607216745615e-08,800,1600,0,1600,1034,566,0,800,1850,3668,0,0,0,0,0,0,1834
000020260621H2041247765686qBU_C-Q-SKii.00,50,50,4.259823250002228,[],[],[],[],0,0,8.353247092320369e-08,1500,3000,0,3000,1888,1112,0,1500,3010,5976,0,0,0,0,0,0,2988
000220260621H2041248027582mlu_C-Q-Sa6g.08,50,50,4.166837458964437,[],[],[],[],0,0,8.653240421643623e-08,1500,3000,0,3000,1776,1222,0,1500,2898,5752,0,0,0,0,0,0,2876
000820260621H204124869949OgmY_S-B-QciT.26,50,50,3.0261843329062685,[],[],[],[],0,0,9.579816833138466e-08,800,1600,0,1600,1098,502,2,800,1914,3796,0,0,0,0,0,0,1898
000920260621H204124879858xiVq_Q-S-Rviw.27,50,50,3.0066506669390947,[],[],[],[],0,0,1.127016730606556e-07,800,1600,0,1600,940,660,2,800,1756,3480,0,0,0,0,0,0,1740
000320260621H204124816647vIFg_C-Q-S2fJ.09,50,50,3.2782884169137105,[],[],[],[],0,0,8.351635187864303e-08,800,1600,0,1600,1142,458,0,800,1958,3884,0,0,0,0,0,0,1942
000320260621H204124816647vIFg_S-B-QV7Y.11,50,50,2.9397490839473903,[],[],[],[],0,0,9.569339454174042e-08,800,1600,0,1600,1180,418,0,800,1996,3960,0,0,0,0,0,0,1980
000220260621H2041248027582mlu_B-C-Q7y5.06,50,50,4.023489415994845,[],[],[],[],0,0,8.986367342563776e-08,1500,3000,0,3000,1930,1070,0,1500,3052,6060,0,0,0,0,0,0,3030
000020260621H2041247765686qBU_S-C-QGE9.01,50,50,3.92528304096777,[],[],[],[],0,0,7.685202245528882e-08,1500,3000,0,3000,1712,1288,0,1500,2834,5624,0,0,0,0,0,0,2812
000020260621H2041247765686qBU_Si-Q-SyhIk.02,50,50,4.11644441599492,[],[],[],[],0,0,7.668187698492638e-08,1500,3000,0,3000,1772,1228,0,1500,2894,5744,0,0,0,0,0,0,2872
000420260621H204124826746tIGm_Si-B-SyMft.14,50,50,2.7523854160681367,[],[],[],[],0,0,1.0050134733319282e-07,800,1600,0,1600,984,616,0,800,1800,3568,0,0,0,0,0,0,1784
000520260621H204124836865Zjz8_Si-B-Sypyd.17,50,50,3.7859359169378877,[],[],[],[],0,0,8.961293273247205e-08,1500,3000,0,3000,1452,1548,0,1500,2572,5100,0,0,0,0,0,0,2550
000320260621H204124816647vIFg_B-S-RMTk.10,50,50,3.1438905829563737,[],[],[],[],0,0,8.761417120695114e-08,800,1600,0,1600,996,604,0,800,1812,3592,0,0,0,0,0,0,1796
000220260621H2041248027582mlu_C-S-RNPg.07,50,50,4.278801332926378,[],[],[],[],0,0,9.907839389947745e-08,1500,3000,0,3000,1748,1252,0,1500,2870,5696,0,0,0,0,0,0,2848
000720260621H204124860045DeSP_S-B-CMPi.21,50,50,2.7896082079969347,[],[],[],[],0,0,1.0867370292544365e-07,800,1600,0,1600,1068,532,0,800,1884,3736,0,0,0,0,0,0,1868
000720260621H204124860045DeSP_B-C-RxEJ.21,50,50,2.8218929999275133,[],[],[],[],0,0,1.0441290214657783e-07,800,1600,0,1600,1030,570,0,800,1846,3660,0,0,0,0,0,0,1830
000120260621H204124792623S2sP_B-C-Rip3.04,50,50,2.8105863749515265,[],[],[],[],0,0,1.0017538443207741e-07,800,1600,0,1600,1014,586,0,800,1830,3628,0,0,0,0,0,0,1814
000520260621H204124836865Zjz8_B-S-RGR1.17,50,50,3.5953481670003384,[],[],[],[],0,0,7.038649458151598e-08,1500,3000,0,3000,1666,1334,0,1500,2786,5528,0,0,0,0,0,0,2764
000820260621H204124869949OgmY_Co-Ca-R7LN.26,50,50,2.8516147499904037,[],[],[],[],0,0,9.612413123250008e-08,800,1600,0,1600,990,610,0,800,1806,3580,0,0,0,0,0,0,1790
000120260621H204124792623S2sP_S-C-QDT0.03,50,50,2.917504374985583,[],[],[],[],0,0,9.580980986356735e-08,800,1600,0,1600,1106,494,2,800,1922,3812,0,0,0,0,0,0,1906
000320260621H204124816647vIFg_C-Q-RRsn.10,50,50,3.0206748750060797,[],[],[],[],0,0,8.33999365568161e-08,800,1600,0,1600,1294,306,0,800,2110,4188,0,0,0,0,0,0,2094
000020260621H2041247765686qBU_C-Q-RL2C.00,50,50,3.9484367499826476,[],[],[],[],0,0,1.0246339325721448e-07,1500,3000,0,3000,1854,1146,0,1500,2976,5908,0,0,0,0,0,0,2954
000120260621H204124792623S2sP_Si-C-Sy4hK.04,50,50,3.072278834064491,[],[],[],[],0,0,8.780043572187424e-08,800,1600,0,1600,976,624,12,800,1792,3552,0,0,0,0,0,0,1776
000920260621H204124879858xiVq_Si-C-Syt6E.27,50,50,3.274266374995932,[],[],[],[],0,0,9.989598765969277e-08,800,1600,0,1600,952,648,8,800,1768,3504,0,0,0,0,0,0,1752
000720260621H204124860045DeSP_Si-C-SygH1.21,50,50,3.1995565000688657,[],[],[],[],0,0,1.127016730606556e-07,800,1600,0,1600,974,626,0,800,1790,3548,0,0,0,0,0,0,1774
000120260621H204124792623S2sP_B-S-Rt8P.04,50,50,3.0290199170121923,[],[],[],[],0,0,9.961659088730813e-08,800,1600,0,1600,930,670,0,800,1746,3460,0,0,0,0,0,0,1730
000820260621H204124869949OgmY_S-C-QlWi.24,50,50,2.778761542052962,[],[],[],[],0,0,1.0438961908221245e-07,800,1600,0,1600,1098,502,0,800,1914,3796,0,0,0,0,0,0,1898
000320260621H204124816647vIFg_S-Q-RenM.11,50,50,3.1088084580842406,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,1262,338,0,800,2078,4124,0,0,0,0,0,0,2062
000020260621H2041247765686qBU_Co-Ca-Sir1.01,50,50,4.129642082960345,[],[],[],[],0,0,8.952338248491287e-08,1500,3000,0,3000,1826,1174,0,1500,2948,5852,0,0,0,0,0,0,2926
000020260621H2041247765686qBU_B-Q-Skr5.02,50,50,5.590450415969826,[],[],[],[],0,0,9.000695382173245e-08,1500,3000,0,3000,1920,1080,2,1500,3042,6040,0,0,0,0,0,0,3020
000920260621H204124879858xiVq_B-Q-Sv8Y.28,50,50,2.8143584160134196,[],[],[],[],0,0,1.0011717677116394e-07,800,1600,0,1600,990,608,12,800,1806,3580,0,0,0,0,0,0,1790
000020260621H2041247765686qBU_B-C-QUNc.00,50,50,3.961797707946971,[],[],[],[],0,0,8.953233750966879e-08,1500,3000,0,3000,1920,1080,0,1500,3042,6040,0,0,0,0,0,0,3020
000820260621H204124869949OgmY_Si-Q-SyKt0.24,50,50,2.952490666997619,[],[],[],[],0,0,1.0408693924546242e-07,800,1600,0,1600,974,626,10,800,1790,3548,0,0,0,0,0,0,1774
000220260621H2041248027582mlu_B-C-QP2y.08,50,50,4.130056250025518,[],[],[],[],0,0,7.692366265333615e-08,1500,3000,0,3000,2010,990,0,1500,3132,6220,0,0,0,0,0,0,3110
000720260621H204124860045DeSP_C-S-RIfy.23,50,50,3.3097615420119837,[],[],[],[],0,0,8.769566193222999e-08,800,1600,0,1600,1008,592,0,800,1824,3616,0,0,0,0,0,0,1808
000320260621H204124816647vIFg_B-Q-SrSv.09,50,50,3.0278878329554573,[],[],[],[],0,0,8.778879418969155e-08,800,1600,0,1600,1094,506,0,800,1910,3788,0,0,0,0,0,0,1894
000720260621H204124860045DeSP_S-B-QRIb.23,50,50,3.0644382080063224,[],[],[],[],0,0,1.041102223098278e-07,800,1600,0,1600,1110,490,2,800,1926,3820,0,0,0,0,0,0,1910
000920260621H204124879858xiVq_B-C-QtpT.27,50,50,2.973444249946624,[],[],[],[],0,0,9.598443284630775e-08,800,1600,0,1600,1132,466,4,800,1948,3864,0,0,0,0,0,0,1932
000020260621H2041247765686qBU_C-S-RsPS.02,50,50,4.337917458964512,[],[],[],[],0,0,8.66129994392395e-08,1500,3000,0,3000,1820,1180,0,1500,2942,5840,0,0,0,0,0,0,2920
000820260621H204124869949OgmY_C-Q-SaKN.26,50,50,2.8010993750067428,[],[],[],[],0,0,8.752103894948959e-08,800,1600,0,1600,1000,600,6,800,1816,3600,0,0,0,0,0,0,1800
000620260621H204124850083xeuB_Si-C-SynTt.19,50,50,3.1021286249160767,[],[],[],[],0,0,9.188661351799964e-08,800,1600,0,1600,766,828,0,800,1582,3132,0,0,0,0,0,0,1566
000120260621H204124792623S2sP_B-Q-R45H.03,50,50,2.7695422919932753,[],[],[],[],0,0,7.939524948596954e-08,800,1600,0,1600,962,638,2,800,1778,3524,0,0,0,0,0,0,1762
000420260621H204124826746tIGm_Co-Ca-R2fN.14,50,50,2.583520582993515,[],[],[],[],0,0,8.35862010717392e-08,800,1600,0,1600,1124,476,4,800,1940,3848,0,0,0,0,0,0,1924
000720260621H204124860045DeSP_B-C-SClH.22,50,50,3.2277208329178393,[],[],[],[],0,0,8.768402040004731e-08,800,1600,0,1600,1022,578,0,800,1838,3644,0,0,0,0,0,0,1822
000520260621H204124836865Zjz8_S-B-Cuye.15,50,50,3.899715624982491,[],[],[],[],0,0,8.04608974319238e-08,1500,3000,0,3000,1538,1462,0,1500,2658,5272,0,0,0,0,0,0,2636
000920260621H204124879858xiVq_S-Co-CaqrF.29,50,50,2.956352791050449,[],[],[],[],0,0,9.189825505018234e-08,800,1600,0,1600,1152,448,2,800,1968,3904,0,0,0,0,0,0,1952
000720260621H204124860045DeSP_B-C-SClH.21,50,50,2.9290915000019595,[],[],[],[],0,0,9.601935744285583e-08,800,1600,0,1600,1014,586,6,800,1830,3628,0,0,0,0,0,0,1814
000820260621H204124869949OgmY_S-B-CZ8h.24,50,50,3.0825822500046343,[],[],[],[],0,0,1.0420335456728936e-07,800,1600,0,1600,1096,504,2,800,1912,3792,0,0,0,0,0,0,1896
000920260621H204124879858xiVq_Si-C-Syt6E.29,50,50,3.306793208932504,[],[],[],[],0,0,1.0828953236341477e-07,800,1600,0,1600,1064,536,4,800,1880,3728,0,0,0,0,0,0,1864
000120260621H204124792623S2sP_S-C-Q0uT.05,50,50,2.684410374960862,[],[],[],[],0,0,1.000124029815197e-07,800,1600,0,1600,1068,528,0,800,1884,3736,0,0,0,0,0,0,1868
000220260621H2041248027582mlu_S-C-RJrc.07,50,50,4.269336540950462,[],[],[],[],0,0,9.9454504939226e-08,1500,3000,0,3000,1968,1032,0,1500,3090,6136,0,0,0,0,0,0,3068
000320260621H204124816647vIFg_Si-Sy-Rxx1.09,50,50,2.696743333945051,[],[],[],[],0,0,9.601935744285583e-08,800,1600,0,1600,1088,512,0,800,1904,3776,0,0,0,0,0,0,1888
000620260621H204124850083xeuB_Co-Ca-Sgkk.18,50,50,3.0397456670179963,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,822,778,0,800,1638,3244,0,0,0,0,0,0,1622
000520260621H204124836865Zjz8_B-Co-CaCMf.17,50,50,3.7329894170397893,[],[],[],[],0,0,8.359515609649512e-08,1500,3000,0,3000,1628,1372,0,1500,2748,5452,0,0,0,0,0,0,2726
000220260621H2041248027582mlu_Q-S-Rduw.08,50,50,3.9748696249444038,[],[],[],[],0,0,8.338023550235309e-08,1500,3000,0,3000,1658,1342,0,1500,2780,5516,0,0,0,0,0,0,2758
000720260621H204124860045DeSP_C-Q-Rl7Y.23,50,50,2.987308832933195,[],[],[],[],0,0,9.591458365321159e-08,800,1600,0,1600,1130,470,0,800,1946,3860,0,0,0,0,0,0,1930
000320260621H204124816647vIFg_S-B-CsTa.10,50,50,5.3829928749473765,[],[],[],[],0,0,8.760252967476845e-08,800,1600,0,1600,1126,474,0,800,1942,3852,0,0,0,0,0,0,1926
000520260621H204124836865Zjz8_S-Q-RISe.15,50,50,4.225762707996182,[],[],[],[],0,0,8.346978574991226e-08,1500,3000,0,3000,1584,1416,0,1500,2704,5364,0,0,0,0,0,0,2682
000820260621H204124869949OgmY_S-Q-RSjm.26,50,50,11.141239457996562,[],[],[],[],0,0,9.190989658236504e-08,800,1600,0,1600,1070,530,2,800,1886,3740,0,0,0,0,0,0,1870
000820260621H204124869949OgmY_B-C-QIOX.25,50,50,3.197044000029564,[],[],[],[],0,0,8.778879418969155e-08,800,1600,0,1600,1054,546,0,800,1870,3708,0,0,0,0,0,0,1854
000420260621H204124826746tIGm_B-C-SnUS.12,50,50,2.859051209059544,[],[],[],[],0,0,8.728820830583572e-08,800,1600,0,1600,1022,578,0,800,1838,3644,0,0,0,0,0,0,1822
000420260621H204124826746tIGm_S-B-QEgG.12,50,50,2.8330395000521094,[],[],[],[],0,0,1.167994923889637e-07,800,1600,0,1600,1084,516,0,800,1900,3768,0,0,0,0,0,0,1884
000620260621H204124850083xeuB_C-S-RHUq.20,50,50,3.152890249970369,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,938,662,0,800,1754,3476,0,0,0,0,0,0,1738
000520260621H204124836865Zjz8_C-S-RgEZ.16,50,50,4.323798334109597,[],[],[],[],0,0,9.284569666935847e-08,1500,3000,0,3000,1688,1312,0,1500,2808,5572,0,0,0,0,0,0,2786
000520260621H204124836865Zjz8_B-C-QwMq.15,50,50,8.909091874957085,[],[],[],[],0,0,9.315016751105969e-08,1500,3000,0,3000,1714,1286,0,1500,2834,5624,0,0,0,0,0,0,2812
000720260621H204124860045DeSP_Si-Q-SyF3i.22,50,50,2.9565606670221314,[],[],[],[],0,0,9.17818397283554e-08,800,1600,0,1600,942,656,0,800,1758,3484,0,0,0,0,0,0,1742
000820260621H204124869949OgmY_Q-S-R7sp.26,50,50,2.9263343329075724,[],[],[],[],0,0,8.769566193222999e-08,800,1600,0,1600,956,644,0,800,1772,3512,0,0,0,0,0,0,1756
000620260621H204124850083xeuB_Si-Sy-RmYQ.19,50,50,3.21934658405371,[],[],[],[],0,0,9.599607437849045e-08,800,1600,0,1600,940,660,0,800,1756,3480,0,0,0,0,0,0,1740
000420260621H204124826746tIGm_B-C-SLk0.14,50,50,2.7233816670486704,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,976,624,2,800,1792,3552,0,0,0,0,0,0,1776
000720260621H204124860045DeSP_C-Q-R2Mk.23,50,50,2.9208168330369517,[],[],[],[],0,0,9.19797457754612e-08,800,1600,0,1600,1064,536,0,800,1880,3728,0,0,0,0,0,0,1864
000620260621H204124850083xeuB_Si-Sy-RmYQ.18,50,50,6.110975207993761,[],[],[],[],0,0,2.084183506667614e-07,800,1600,0,1600,928,672,0,800,1744,3456,0,0,0,0,0,0,1728
000820260621H204124869949OgmY_S-B-CZ8h.25,50,50,3.16708662500605,[],[],[],[],0,0,8.35862010717392e-08,800,1600,0,1600,1122,478,2,800,1938,3844,0,0,0,0,0,0,1922
000920260621H204124879858xiVq_S-B-C76v.27,50,50,3.132193790981546,[],[],[],[],0,0,1.001870259642601e-07,800,1600,0,1600,1198,402,0,800,2014,3996,0,0,0,0,0,0,1998
000220260621H2041248027582mlu_S-Co-CaFse.06,50,50,3.670429207966663,[],[],[],[],0,0,8.330859530430574e-08,1500,3000,0,3000,1896,1104,0,1500,3018,5992,0,0,0,0,0,0,2996
000320260621H204124816647vIFg_C-Q-SbrI.10,50,50,3.045871334034018,[],[],[],[],0,0,8.337665349245072e-08,800,1600,0,1600,966,634,0,800,1782,3532,0,0,0,0,0,0,1766
