world,type,negs_registered,contracts_executed,neg_requests_received,contracts_dropped,exceptions,negs_succeeded,contracts_nullified,breaches_committed,contracts_concluded,negs_failed,neg_requests_rejected,contracts_signed,contracts_erred,contracts_breached,breaches_received,negotiator_exceptions,times,negs_initiated,neg_requests_sent,negs_timedout
000120260621H204124792623S2sP_S-B-Chwf.03cc4114,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,179,200,0,[],129,0,0,180,70,0,358,0,0,0,[],8.300412446260452e-08,0,0,1
000120260621H204124792623S2sP_S-B-Chwf.03cc4114,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,193,200,0,[],143,0,0,194,57,0,386,0,0,0,[],8.405186235904694e-08,200,200,0
000120260621H204124792623S2sP_S-B-Chwf.03cc4114,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.2596137821674347e-07,0,0,0
000120260621H204124792623S2sP_S-B-Chwf.03cc4114,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,726,800,0,[],526,0,0,730,271,0,1452,0,0,0,[],5.41098415851593e-07,200,200,1
000120260621H204124792623S2sP_S-B-Chwf.03cc4114,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,192,200,0,[],142,0,0,193,58,0,384,0,0,0,[],4.202593117952347e-08,200,200,0
000620260621H204124850083xeuB_S-Co-CaSJd.206cf655,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,154,200,0,[],104,0,0,155,96,0,308,0,0,0,[],8.300412446260452e-08,0,0,0
000620260621H204124850083xeuB_S-Co-CaSJd.206cf655,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,142,200,0,[],92,0,0,143,108,0,284,0,0,0,[],8.405186235904694e-08,0,0,0
000620260621H204124850083xeuB_S-Co-CaSJd.206cf655,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.260777935385704e-07,0,0,0
000620260621H204124850083xeuB_S-Co-CaSJd.206cf655,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,200,172,200,0,[],122,0,0,173,78,0,344,0,0,0,[],8.393544703722e-08,200,200,0
000620260621H204124850083xeuB_S-Co-CaSJd.206cf655,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,169,200,0,[],119,0,0,170,81,0,338,0,0,0,[],1.25030055642128e-07,0,0,0
000620260621H204124850083xeuB_S-Co-CaSJd.206cf655,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,164,200,0,[],114,0,0,165,86,0,328,0,0,0,[],8.405186235904694e-08,0,0,0
000620260621H204124850083xeuB_S-Co-CaSJd.206cf655,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,457,600,0,[],307,0,0,460,293,0,914,0,0,0,[],2.0803418010473251e-07,600,600,0
000520260621H204124836865Zjz8_Co-Ca-SXl8.1617b82b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,300,155,300,0,[],105,0,0,156,195,0,310,0,0,0,[],8.300412446260452e-08,0,0,0
000520260621H204124836865Zjz8_Co-Ca-SXl8.1617b82b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1100,789,1100,0,[],590,0,0,793,510,0,1578,0,0,0,[],2.4901237338781357e-07,500,500,0
000520260621H204124836865Zjz8_Co-Ca-SXl8.1617b82b,System,0,549,0,0,[],0,0,0,560,0,0,1098,0,0,0,[],1.25030055642128e-07,0,0,0
000520260621H204124836865Zjz8_Co-Ca-SXl8.1617b82b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,300,206,300,0,[],156,0,0,207,144,0,412,0,0,0,[],4.202593117952347e-08,0,0,0
000520260621H204124836865Zjz8_Co-Ca-SXl8.1617b82b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,300,204,300,0,[],154,0,0,205,146,0,408,0,0,0,[],4.5797787606716156e-07,0,0,0
000520260621H204124836865Zjz8_Co-Ca-SXl8.1617b82b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,250,248,250,0,[],198,0,0,249,52,0,496,0,0,0,[],4.190951585769653e-08,250,250,0
000520260621H204124836865Zjz8_Co-Ca-SXl8.1617b82b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,750,431,750,0,[],281,0,0,434,469,0,862,0,0,0,[],1.2491364032030106e-07,750,750,0
000820260621H204124869949OgmY_S-C-RxAh.2674bfee,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,200,200,0,[],150,0,0,201,50,0,400,0,0,0,[],8.300412446260452e-08,200,200,0
000820260621H204124869949OgmY_S-C-RxAh.2674bfee,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,349,400,0,[],249,0,0,351,150,0,698,0,0,0,[],1.25030055642128e-07,400,400,1
000820260621H204124869949OgmY_S-C-RxAh.2674bfee,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,175,200,0,[],125,0,0,176,75,0,350,0,0,0,[],8.300412446260452e-08,200,200,0
000820260621H204124869949OgmY_S-C-RxAh.2674bfee,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],8.393544703722e-08,0,0,0
000820260621H204124869949OgmY_S-C-RxAh.2674bfee,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,530,600,0,[],380,0,0,533,219,0,1060,0,0,0,[],2.069864422082901e-07,0,0,1
000820260621H204124869949OgmY_S-C-RxAh.2674bfee,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,194,200,0,[],144,0,0,195,56,0,388,0,0,0,[],2.0803418010473251e-07,0,0,0
000020260621H2041247765686qBU_S-B-CXTa.01be2c67,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,250,161,250,0,[],111,0,0,162,139,0,322,0,0,0,[],8.405186235904694e-08,250,250,0
000020260621H2041247765686qBU_S-B-CXTa.01be2c67,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,800,649,800,0,[],499,0,0,652,301,0,1298,0,0,0,[],2.0803418010473251e-07,500,500,0
000020260621H2041247765686qBU_S-B-CXTa.01be2c67,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,300,198,300,0,[],148,0,0,199,152,0,396,0,0,0,[],4.5902561396360397e-07,0,0,0
000020260621H2041247765686qBU_S-B-CXTa.01be2c67,System,0,550,0,0,[],0,0,0,561,0,0,1100,0,0,0,[],1.6798730939626694e-07,0,0,0
000020260621H2041247765686qBU_S-B-CXTa.01be2c67,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,607,800,0,[],457,0,0,610,343,0,1214,0,0,0,[],2.08965502679348e-07,500,500,0
000020260621H2041247765686qBU_S-B-CXTa.01be2c67,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,300,252,300,0,[],202,0,0,253,98,0,504,0,0,0,[],1.25030055642128e-07,0,0,0
000020260621H2041247765686qBU_S-B-CXTa.01be2c67,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,550,537,550,0,[],437,0,0,539,113,0,1074,0,0,0,[],1.2596137821674347e-07,250,250,0
000320260621H204124816647vIFg_B-Co-Caezc.10a20a23,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,174,200,0,[],124,0,0,175,76,0,348,0,0,0,[],4.169996827840805e-07,0,0,1
000320260621H204124816647vIFg_B-Co-Caezc.10a20a23,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,348,400,0,[],248,0,0,350,152,0,696,0,0,0,[],8.405186235904694e-08,200,200,0
000320260621H204124816647vIFg_B-Co-Caezc.10a20a23,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.260777935385704e-07,0,0,0
000320260621H204124816647vIFg_B-Co-Caezc.10a20a23,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,195,200,0,[],145,0,0,196,55,0,390,0,0,0,[],8.405186235904694e-08,200,200,1
000320260621H204124816647vIFg_B-Co-Caezc.10a20a23,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,175,200,0,[],125,0,0,176,75,0,350,0,0,0,[],8.393544703722e-08,0,0,0
000320260621H204124816647vIFg_B-Co-Caezc.10a20a23,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,634,600,0,[],484,0,0,637,116,0,1268,0,0,0,[],2.9301736503839493e-07,400,400,0
000520260621H204124836865Zjz8_Si-C-Sy2ex.152eb8f2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,300,141,300,0,[],91,0,0,142,209,0,282,0,0,0,[],8.405186235904694e-08,0,0,0
000520260621H204124836865Zjz8_Si-C-Sy2ex.152eb8f2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1100,796,1100,0,[],597,0,0,800,503,0,1592,0,0,0,[],2.9010698199272156e-07,500,500,0
000520260621H204124836865Zjz8_Si-C-Sy2ex.152eb8f2,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,250,165,250,0,[],115,0,0,166,135,0,330,0,0,0,[],8.300412446260452e-08,250,250,0
000520260621H204124836865Zjz8_Si-C-Sy2ex.152eb8f2,System,0,549,0,0,[],0,0,0,560,0,0,1098,0,0,0,[],1.6693957149982452e-07,0,0,0
000520260621H204124836865Zjz8_Si-C-Sy2ex.152eb8f2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,300,201,300,0,[],151,0,0,202,149,0,402,0,0,0,[],8.300412446260452e-08,0,0,0
000520260621H204124836865Zjz8_Si-C-Sy2ex.152eb8f2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,300,170,300,0,[],120,0,0,171,180,0,340,0,0,0,[],4.5797787606716156e-07,0,0,0
000520260621H204124836865Zjz8_Si-C-Sy2ex.152eb8f2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,750,468,750,0,[],318,0,0,471,432,0,936,0,0,0,[],2.4901237338781357e-07,750,750,0
000020260621H2041247765686qBU_B-S-RwDx.01505d3d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,300,209,300,0,[],159,0,0,210,141,0,418,0,0,0,[],4.0978193283081055e-08,0,0,0
000020260621H2041247765686qBU_B-S-RwDx.01505d3d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,250,153,250,0,[],103,0,0,154,147,0,306,0,0,0,[],4.202593117952347e-08,250,250,0
000020260621H2041247765686qBU_B-S-RwDx.01505d3d,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,300,249,300,0,[],199,0,0,250,101,0,498,0,0,0,[],2.919696271419525e-07,0,0,0
000020260621H2041247765686qBU_B-S-RwDx.01505d3d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,800,651,800,0,[],501,0,0,654,299,0,1302,0,0,0,[],2.0919833332300186e-07,500,500,0
000020260621H2041247765686qBU_B-S-RwDx.01505d3d,System,0,550,0,0,[],0,0,0,561,0,0,1100,0,0,0,[],1.6693957149982452e-07,0,0,0
000020260621H2041247765686qBU_B-S-RwDx.01505d3d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,623,800,0,[],473,0,0,626,327,0,1246,0,0,0,[],2.0908191800117493e-07,500,500,0
000020260621H2041247765686qBU_B-S-RwDx.01505d3d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,550,495,550,0,[],395,0,0,497,155,0,990,0,0,0,[],1.6693957149982452e-07,250,250,0
000620260621H204124850083xeuB_Si-B-SyJXJ.20643147,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,113,200,0,[],63,0,0,114,137,0,226,0,0,0,[],8.300412446260452e-08,0,0,0
000620260621H204124850083xeuB_Si-B-SyJXJ.20643147,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,169,200,0,[],119,0,0,170,81,0,338,0,0,0,[],4.0978193283081055e-08,0,0,0
000620260621H204124850083xeuB_Si-B-SyJXJ.20643147,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,169,200,0,[],119,0,0,170,81,0,338,0,0,0,[],8.300412446260452e-08,0,0,0
000620260621H204124850083xeuB_Si-B-SyJXJ.20643147,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,164,200,0,[],114,0,0,165,86,0,328,0,0,0,[],4.169996827840805e-07,0,0,0
000620260621H204124850083xeuB_Si-B-SyJXJ.20643147,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6600824892520905e-07,0,0,0
000620260621H204124850083xeuB_Si-B-SyJXJ.20643147,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,200,169,200,0,[],119,0,0,170,81,0,338,0,0,0,[],8.405186235904694e-08,200,200,0
000620260621H204124850083xeuB_Si-B-SyJXJ.20643147,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,446,600,0,[],296,0,0,449,304,0,892,0,0,0,[],2.511078491806984e-07,600,600,0
000820260621H204124869949OgmY_B-Co-Cakfc.2696f340,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,200,200,0,[],150,0,0,201,50,0,400,0,0,0,[],8.300412446260452e-08,200,200,0
000820260621H204124869949OgmY_B-Co-Cakfc.2696f340,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,359,400,0,[],259,0,0,361,140,0,718,0,0,0,[],1.2398231774568558e-07,400,400,2
000820260621H204124869949OgmY_B-Co-Cakfc.2696f340,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.260777935385704e-07,0,0,0
000820260621H204124869949OgmY_B-Co-Cakfc.2696f340,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,541,600,0,[],391,0,0,544,208,0,1082,0,0,0,[],2.909218892455101e-07,0,0,2
000820260621H204124869949OgmY_B-Co-Cakfc.2696f340,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,194,200,0,[],144,0,0,195,56,0,388,0,0,0,[],8.300412446260452e-08,200,200,0
000820260621H204124869949OgmY_B-Co-Cakfc.2696f340,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,212,200,0,[],162,0,0,213,38,0,424,0,0,0,[],2.4994369596242905e-07,0,0,0
000120260621H204124792623S2sP_B-Q-SDtF.05365eda,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,134,200,0,[],84,0,0,135,116,0,268,0,0,0,[],4.202593117952347e-08,200,200,0
000120260621H204124792623S2sP_B-Q-SDtF.05365eda,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,212,200,0,[],162,0,0,213,38,0,424,0,0,0,[],8.300412446260452e-08,200,200,0
000120260621H204124792623S2sP_B-Q-SDtF.05365eda,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,178,200,0,[],128,0,0,179,72,0,356,0,0,0,[],8.300412446260452e-08,0,0,1
000120260621H204124792623S2sP_B-Q-SDtF.05365eda,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6705598682165146e-07,0,0,0
000120260621H204124792623S2sP_B-Q-SDtF.05365eda,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,182,200,0,[],132,0,0,183,68,0,364,0,0,0,[],4.202593117952347e-08,200,200,0
000120260621H204124792623S2sP_B-Q-SDtF.05365eda,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,692,800,0,[],492,0,0,696,308,0,1384,0,0,0,[],7.0908572524786e-07,200,200,1
000520260621H204124836865Zjz8_C-Q-S30m.169e4897,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,300,126,300,0,[],76,0,0,127,223,0,252,0,0,0,[],4.159519448876381e-07,0,0,0
000520260621H204124836865Zjz8_C-Q-S30m.169e4897,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1100,769,1100,0,[],570,0,0,773,530,0,1538,0,0,0,[],2.898741513490677e-07,500,500,0
000520260621H204124836865Zjz8_C-Q-S30m.169e4897,System,0,549,0,0,[],0,0,0,560,0,0,1098,0,0,0,[],1.2596137821674347e-07,0,0,0
000520260621H204124836865Zjz8_C-Q-S30m.169e4897,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,250,150,250,0,[],100,0,0,151,150,0,300,0,0,0,[],4.0978193283081055e-08,250,250,0
000520260621H204124836865Zjz8_C-Q-S30m.169e4897,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,300,189,300,0,[],139,0,0,190,161,0,378,0,0,0,[],8.288770914077759e-08,0,0,0
000520260621H204124836865Zjz8_C-Q-S30m.169e4897,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,300,174,300,0,[],124,0,0,175,176,0,348,0,0,0,[],8.300412446260452e-08,0,0,0
000520260621H204124836865Zjz8_C-Q-S30m.169e4897,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,750,435,750,0,[],285,0,0,438,464,0,870,0,0,0,[],1.6496051102876663e-07,750,750,0
000320260621H204124816647vIFg_C-Q-S2fJ.1077a001,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,120,200,0,[],70,0,0,121,130,0,240,0,0,0,[],8.300412446260452e-08,0,0,0
000320260621H204124816647vIFg_C-Q-S2fJ.1077a001,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,337,400,0,[],237,0,0,339,163,0,674,0,0,0,[],1.6787089407444e-07,200,200,0
000320260621H204124816647vIFg_C-Q-S2fJ.1077a001,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],8.381903171539307e-08,0,0,0
000320260621H204124816647vIFg_C-Q-S2fJ.1077a001,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,156,200,0,[],106,0,0,157,94,0,312,0,0,0,[],4.202593117952347e-08,200,200,0
000320260621H204124816647vIFg_C-Q-S2fJ.1077a001,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,157,200,0,[],107,0,0,158,93,0,314,0,0,0,[],4.169996827840805e-07,0,0,0
000320260621H204124816647vIFg_C-Q-S2fJ.1077a001,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,586,600,0,[],436,0,0,589,164,0,1172,0,0,0,[],2.4994369596242905e-07,400,400,0
000820260621H204124869949OgmY_B-Q-RpOk.2443a9aa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,199,200,0,[],149,0,0,200,51,0,398,0,0,0,[],2.4994369596242905e-07,0,0,0
000820260621H204124869949OgmY_B-Q-RpOk.2443a9aa,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,195,200,0,[],145,0,0,196,55,0,390,0,0,0,[],8.300412446260452e-08,200,200,0
000820260621H204124869949OgmY_B-Q-RpOk.2443a9aa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,357,400,0,[],257,0,0,359,142,0,714,0,0,0,[],1.6693957149982452e-07,400,400,0
000820260621H204124869949OgmY_B-Q-RpOk.2443a9aa,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.2491364032030106e-07,0,0,0
000820260621H204124869949OgmY_B-Q-RpOk.2443a9aa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,185,200,0,[],135,0,0,186,65,0,370,0,0,0,[],4.202593117952347e-08,200,200,0
000820260621H204124869949OgmY_B-Q-RpOk.2443a9aa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,538,600,0,[],388,0,0,541,211,0,1076,0,0,0,[],2.498272806406021e-07,0,0,0
000820260621H204124869949OgmY_S-Q-RSjm.2455c036,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,206,200,0,[],156,0,0,207,44,0,412,0,0,0,[],4.202593117952347e-08,200,200,0
000820260621H204124869949OgmY_S-Q-RSjm.2455c036,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,315,400,0,[],215,0,0,317,185,0,630,0,0,0,[],1.25030055642128e-07,400,400,0
000820260621H204124869949OgmY_S-Q-RSjm.2455c036,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,170,200,0,[],120,0,0,171,80,0,340,0,0,0,[],4.159519448876381e-07,0,0,0
000820260621H204124869949OgmY_S-Q-RSjm.2455c036,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],8.405186235904694e-08,0,0,0
000820260621H204124869949OgmY_S-Q-RSjm.2455c036,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,164,200,0,[],114,0,0,165,86,0,328,0,0,0,[],4.202593117952347e-08,200,200,0
000820260621H204124869949OgmY_S-Q-RSjm.2455c036,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,515,600,0,[],365,0,0,518,235,0,1030,0,0,0,[],2.4994369596242905e-07,0,0,0
000520260621H204124836865Zjz8_C-Q-S30m.15b5dbc8,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,250,133,250,0,[],83,0,0,134,167,0,266,0,0,0,[],4.202593117952347e-08,250,250,0
000520260621H204124836865Zjz8_C-Q-S30m.15b5dbc8,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1100,846,1100,0,[],647,0,0,850,453,0,1692,0,0,0,[],2.508750185370445e-07,500,500,0
000520260621H204124836865Zjz8_C-Q-S30m.15b5dbc8,System,0,549,0,0,[],0,0,0,560,0,0,1098,0,0,0,[],1.2398231774568558e-07,0,0,0
000520260621H204124836865Zjz8_C-Q-S30m.15b5dbc8,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,300,247,300,0,[],197,0,0,248,103,0,494,0,0,0,[],4.202593117952347e-08,0,0,0
000520260621H204124836865Zjz8_C-Q-S30m.15b5dbc8,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,300,193,300,0,[],143,0,0,194,157,0,386,0,0,0,[],8.393544703722e-08,0,0,0
000520260621H204124836865Zjz8_C-Q-S30m.15b5dbc8,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,300,156,300,0,[],106,0,0,157,194,0,312,0,0,0,[],4.169996827840805e-07,0,0,0
000520260621H204124836865Zjz8_C-Q-S30m.15b5dbc8,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,750,530,750,0,[],380,0,0,533,370,0,1060,0,0,0,[],2.0803418010473251e-07,750,750,0
000720260621H204124860045DeSP_S-Q-RCQv.21aa02f2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,221,200,0,[],171,0,0,222,29,0,442,0,0,0,[],8.300412446260452e-08,0,0,0
000720260621H204124860045DeSP_S-Q-RCQv.21aa02f2,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,157,200,0,[],107,0,0,158,93,0,314,0,0,0,[],2.50060111284256e-07,0,0,0
000720260621H204124860045DeSP_S-Q-RCQv.21aa02f2,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6810372471809387e-07,0,0,0
000720260621H204124860045DeSP_S-Q-RCQv.21aa02f2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,167,200,0,[],117,0,0,168,83,0,334,0,0,0,[],8.405186235904694e-08,200,200,0
