index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
2571,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260621H204124850083xeuB_Si-Q-SyLPG.20fc4698,1.1509218592879134,,000620260621H204124850083xeuB_Si-Q-SyLPG.20
2572,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260621H204124850083xeuB_Si-Q-SyLPG.20fc4698,1.1364174279858574,,000620260621H204124850083xeuB_Si-Q-SyLPG.20
2573,02SRS@0,02SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260621H204124850083xeuB_Si-Q-SyLPG.20fc4698,0.9191708101902548,,000620260621H204124850083xeuB_Si-Q-SyLPG.20
2574,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260621H2041248027582mlu_C-Q-RCSk.07ebce3c,1.0383830187062688,,000220260621H2041248027582mlu_C-Q-RCSk.07
2575,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260621H2041248027582mlu_C-Q-RCSk.07ebce3c,1.1852972503189003,,000220260621H2041248027582mlu_C-Q-RCSk.07
2576,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260621H2041248027582mlu_C-Q-RCSk.07ebce3c,0.9182498250695824,,000220260621H2041248027582mlu_C-Q-RCSk.07
2577,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H204124816647vIFg_S-C-QZ5Y.09ebb529,1.142884208746929,,000320260621H204124816647vIFg_S-C-QZ5Y.09
2578,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H204124816647vIFg_S-C-QZ5Y.09ebb529,1.0426227659304097,,000320260621H204124816647vIFg_S-C-QZ5Y.09
2579,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H204124816647vIFg_S-C-QZ5Y.09ebb529,1.0195550749565323,,000320260621H204124816647vIFg_S-C-QZ5Y.09
2580,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260621H204124792623S2sP_S-C-RmcP.04b3f480,1.166578616729069,,000120260621H204124792623S2sP_S-C-RmcP.04
2581,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260621H204124792623S2sP_S-C-RmcP.04b3f480,1.068761547917712,,000120260621H204124792623S2sP_S-C-RmcP.04
2582,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H204124792623S2sP_S-C-RmcP.04b3f480,0.7893841768987567,,000120260621H204124792623S2sP_S-C-RmcP.04
2583,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260621H2041247765686qBU_S-C-QyET.005069cb,1.1014092972028175,,000020260621H2041247765686qBU_S-C-QyET.00
2584,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260621H2041247765686qBU_S-C-QyET.005069cb,1.097183923350559,,000020260621H2041247765686qBU_S-C-QyET.00
2585,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260621H2041247765686qBU_S-C-QyET.005069cb,1.209985165808947,,000020260621H2041247765686qBU_S-C-QyET.00
2586,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260621H204124850083xeuB_C-Q-R5DF.19781f1f,0.976380603430664,,000620260621H204124850083xeuB_C-Q-R5DF.19
2587,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260621H204124850083xeuB_C-Q-R5DF.19781f1f,1.142040492258833,,000620260621H204124850083xeuB_C-Q-R5DF.19
2588,02Ca@0,02Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260621H204124850083xeuB_C-Q-R5DF.19781f1f,1.1195712584358872,,000620260621H204124850083xeuB_C-Q-R5DF.19
2589,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260621H2041247765686qBU_Co-Ca-QjHY.00a6152e,1.107308099429646,,000020260621H2041247765686qBU_Co-Ca-QjHY.00
2590,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260621H2041247765686qBU_Co-Ca-QjHY.00a6152e,1.0930798933561623,,000020260621H2041247765686qBU_Co-Ca-QjHY.00
2591,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260621H2041247765686qBU_Co-Ca-QjHY.00a6152e,1.197842684882013,,000020260621H2041247765686qBU_Co-Ca-QjHY.00
2592,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H204124879858xiVq_S-B-C4x8.296ba0e5,1.090415364338711,,000920260621H204124879858xiVq_S-B-C4x8.29
2593,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260621H204124879858xiVq_S-B-C4x8.296ba0e5,1.09454016336721,,000920260621H204124879858xiVq_S-B-C4x8.29
2594,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260621H204124879858xiVq_S-B-C4x8.296ba0e5,1.0908798398242388,,000920260621H204124879858xiVq_S-B-C4x8.29
2595,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260621H204124869949OgmY_Co-Ca-QPeN.24a83ae4,1.0368673473999883,,000820260621H204124869949OgmY_Co-Ca-QPeN.24
2596,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260621H204124869949OgmY_Co-Ca-QPeN.24a83ae4,1.0242036269468822,,000820260621H204124869949OgmY_Co-Ca-QPeN.24
2597,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260621H204124869949OgmY_Co-Ca-QPeN.24a83ae4,1.0056316787799915,,000820260621H204124869949OgmY_Co-Ca-QPeN.24
2598,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260621H204124816647vIFg_Co-Ca-RYEj.099801ae,0.9253052372606908,,000320260621H204124816647vIFg_Co-Ca-RYEj.09
2599,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H204124816647vIFg_Co-Ca-RYEj.099801ae,1.0416382125283328,,000320260621H204124816647vIFg_Co-Ca-RYEj.09
2600,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260621H204124816647vIFg_Co-Ca-RYEj.099801ae,1.0315972701271643,,000320260621H204124816647vIFg_Co-Ca-RYEj.09
2601,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H204124816647vIFg_C-Q-S2fJ.114c818b,1.0144393835436327,,000320260621H204124816647vIFg_C-Q-S2fJ.11
2602,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H204124816647vIFg_C-Q-S2fJ.114c818b,1.0411382894730872,,000320260621H204124816647vIFg_C-Q-S2fJ.11
2603,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260621H204124816647vIFg_C-Q-S2fJ.114c818b,1.0226804050587774,,000320260621H204124816647vIFg_C-Q-S2fJ.11
2604,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260621H204124836865Zjz8_S-C-Q7Um.164799a6,1.0458253413834728,,000520260621H204124836865Zjz8_S-C-Q7Um.16
2605,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260621H204124836865Zjz8_S-C-Q7Um.164799a6,1.1349493487698987,,000520260621H204124836865Zjz8_S-C-Q7Um.16
2606,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260621H204124836865Zjz8_S-C-Q7Um.164799a6,1.1452594824037932,,000520260621H204124836865Zjz8_S-C-Q7Um.16
2607,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260621H204124860045DeSP_S-C-QnEe.23782a88,1.1862668097543072,,000720260621H204124860045DeSP_S-C-QnEe.23
2608,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260621H204124860045DeSP_S-C-QnEe.23782a88,1.1760829262338346,,000720260621H204124860045DeSP_S-C-QnEe.23
2609,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260621H204124860045DeSP_S-C-QnEe.23782a88,1.097057288099498,,000720260621H204124860045DeSP_S-C-QnEe.23
2610,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260621H2041247765686qBU_Si-B-SyOm7.0201829a,1.1044542450547166,,000020260621H2041247765686qBU_Si-B-SyOm7.02
2611,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260621H2041247765686qBU_Si-B-SyOm7.0201829a,1.0444785691409126,,000020260621H2041247765686qBU_Si-B-SyOm7.02
2612,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260621H2041247765686qBU_Si-B-SyOm7.0201829a,1.2087074520818666,,000020260621H2041247765686qBU_Si-B-SyOm7.02
2613,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260621H204124860045DeSP_Co-Ca-S84j.22ad8636,1.1205567549756523,,000720260621H204124860045DeSP_Co-Ca-S84j.22
2614,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260621H204124860045DeSP_Co-Ca-S84j.22ad8636,1.177636053024511,,000720260621H204124860045DeSP_Co-Ca-S84j.22
2615,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260621H204124860045DeSP_Co-Ca-S84j.22ad8636,1.049659047818028,,000720260621H204124860045DeSP_Co-Ca-S84j.22
2616,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260621H204124879858xiVq_S-C-QVim.28af4755,1.0985173885414263,,000920260621H204124879858xiVq_S-C-QVim.28
2617,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H204124879858xiVq_S-C-QVim.28af4755,1.07833131393894,,000920260621H204124879858xiVq_S-C-QVim.28
2618,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H204124879858xiVq_S-C-QVim.28af4755,0.94318562643135,,000920260621H204124879858xiVq_S-C-QVim.28
2619,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260621H204124816647vIFg_B-C-Rt3z.112a2414,1.132790953204397,,000320260621H204124816647vIFg_B-C-Rt3z.11
2620,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260621H204124816647vIFg_B-C-Rt3z.112a2414,0.8990251366343279,,000320260621H204124816647vIFg_B-C-Rt3z.11
2621,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260621H204124816647vIFg_B-C-Rt3z.112a2414,1.0271602196739194,,000320260621H204124816647vIFg_B-C-Rt3z.11
2622,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260621H204124879858xiVq_S-B-QTMZ.270c5dac,1.0878020076799495,,000920260621H204124879858xiVq_S-B-QTMZ.27
2623,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260621H204124879858xiVq_S-B-QTMZ.270c5dac,1.082219025898614,,000920260621H204124879858xiVq_S-B-QTMZ.27
2624,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H204124879858xiVq_S-B-QTMZ.270c5dac,0.9745920366721,,000920260621H204124879858xiVq_S-B-QTMZ.27
2625,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260621H204124860045DeSP_Q-S-RmYx.23957199,0.8352728379529428,,000720260621H204124860045DeSP_Q-S-RmYx.23
2626,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260621H204124860045DeSP_Q-S-RmYx.23957199,1.176258302590874,,000720260621H204124860045DeSP_Q-S-RmYx.23
2627,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260621H204124860045DeSP_Q-S-RmYx.23957199,1.0183178526632364,,000720260621H204124860045DeSP_Q-S-RmYx.23
2628,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260621H204124850083xeuB_C-Q-RdWi.18e0c916,1.0022529092997516,,000620260621H204124850083xeuB_C-Q-RdWi.18
2629,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000620260621H204124850083xeuB_C-Q-RdWi.18e0c916,1.1394204049225882,,000620260621H204124850083xeuB_C-Q-RdWi.18
2630,02Qu@0,02Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260621H204124850083xeuB_C-Q-RdWi.18e0c916,1.078425045576481,,000620260621H204124850083xeuB_C-Q-RdWi.18
2631,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H204124869949OgmY_S-C-RESC.255c92e7,0.9122211459166848,,000820260621H204124869949OgmY_S-C-RESC.25
2632,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260621H204124869949OgmY_S-C-RESC.255c92e7,1.138707472544502,,000820260621H204124869949OgmY_S-C-RESC.25
2633,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260621H204124869949OgmY_S-C-RESC.255c92e7,1.0554707756453918,,000820260621H204124869949OgmY_S-C-RESC.25
2634,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H204124816647vIFg_Co-Ca-SJvW.10aea4ef,1.067689311528787,,000320260621H204124816647vIFg_Co-Ca-SJvW.10
2635,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260621H204124816647vIFg_Co-Ca-SJvW.10aea4ef,1.044347309575319,,000320260621H204124816647vIFg_Co-Ca-SJvW.10
2636,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H204124816647vIFg_Co-Ca-SJvW.10aea4ef,1.0178345056376017,,000320260621H204124816647vIFg_Co-Ca-SJvW.10
2637,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260621H204124860045DeSP_B-Q-Sewc.214467b9,1.1965388881225685,,000720260621H204124860045DeSP_B-Q-Sewc.21
2638,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260621H204124860045DeSP_B-Q-Sewc.214467b9,1.1789163090128756,,000720260621H204124860045DeSP_B-Q-Sewc.21
2639,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260621H204124860045DeSP_B-Q-Sewc.214467b9,1.0195893406169088,,000720260621H204124860045DeSP_B-Q-Sewc.21
2640,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260621H204124816647vIFg_S-B-CsTa.09ea09cf,1.1311501735899037,,000320260621H204124816647vIFg_S-B-CsTa.09
2641,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260621H204124816647vIFg_S-B-CsTa.09ea09cf,1.042678179630547,,000320260621H204124816647vIFg_S-B-CsTa.09
2642,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H204124816647vIFg_S-B-CsTa.09ea09cf,1.021893556092865,,000320260621H204124816647vIFg_S-B-CsTa.09
2643,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H204124836865Zjz8_S-C-Qkft.15dea189,1.0451037144235409,,000520260621H204124836865Zjz8_S-C-Qkft.15
2644,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260621H204124836865Zjz8_S-C-Qkft.15dea189,1.069489071617881,,000520260621H204124836865Zjz8_S-C-Qkft.15
2645,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260621H204124836865Zjz8_S-C-Qkft.15dea189,1.1496617895598475,,000520260621H204124836865Zjz8_S-C-Qkft.15
2646,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260621H204124869949OgmY_B-Co-Cakfc.25563834,1.041311319508937,,000820260621H204124869949OgmY_B-Co-Cakfc.25
2647,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260621H204124869949OgmY_B-Co-Cakfc.25563834,1.1240010163934957,,000820260621H204124869949OgmY_B-Co-Cakfc.25
2648,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260621H204124869949OgmY_B-Co-Cakfc.25563834,1.037663895591799,,000820260621H204124869949OgmY_B-Co-Cakfc.25
2649,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260621H204124879858xiVq_C-S-Rvfd.2750e432,0.950316949916036,,000920260621H204124879858xiVq_C-S-Rvfd.27
2650,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260621H204124879858xiVq_C-S-Rvfd.2750e432,1.1024658289854103,,000920260621H204124879858xiVq_C-S-Rvfd.27
2651,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H204124879858xiVq_C-S-Rvfd.2750e432,0.9675279353105752,,000920260621H204124879858xiVq_C-S-Rvfd.27
2652,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H204124792623S2sP_C-Q-Rtoh.05ec556c,1.0547077185634857,,000120260621H204124792623S2sP_C-Q-Rtoh.05
2653,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H204124792623S2sP_C-Q-Rtoh.05ec556c,0.90803712811689,,000120260621H204124792623S2sP_C-Q-Rtoh.05
2654,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H204124792623S2sP_C-Q-Rtoh.05ec556c,0.9763973343823684,,000120260621H204124792623S2sP_C-Q-Rtoh.05
2655,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260621H204124836865Zjz8_Si-C-Sy8d6.1729ebf7,1.0435079675069143,,000520260621H204124836865Zjz8_Si-C-Sy8d6.17
2656,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260621H204124836865Zjz8_Si-C-Sy8d6.1729ebf7,0.8814862599713142,,000520260621H204124836865Zjz8_Si-C-Sy8d6.17
2657,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260621H204124836865Zjz8_Si-C-Sy8d6.1729ebf7,0.9491829083282598,,000520260621H204124836865Zjz8_Si-C-Sy8d6.17
2658,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260621H204124860045DeSP_B-C-SR1y.23b96da6,1.1783383256517532,,000720260621H204124860045DeSP_B-C-SR1y.23
2659,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260621H204124860045DeSP_B-C-SR1y.23b96da6,1.1706845227624216,,000720260621H204124860045DeSP_B-C-SR1y.23
2660,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260621H204124860045DeSP_B-C-SR1y.23b96da6,1.0941039843294362,,000720260621H204124860045DeSP_B-C-SR1y.23
2661,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260621H204124860045DeSP_S-C-REzD.233eb67b,0.8413873462036349,,000720260621H204124860045DeSP_S-C-REzD.23
2662,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260621H204124860045DeSP_S-C-REzD.233eb67b,1.1685874479526783,,000720260621H204124860045DeSP_S-C-REzD.23
2663,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260621H204124860045DeSP_S-C-REzD.233eb67b,1.0975057413050164,,000720260621H204124860045DeSP_S-C-REzD.23
