type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1339845634346357,000520260621H204124836865Zjz8_B-Q-RQ0X.16,000520260621H204124836865Zjz8_B-Q-RQ0X.16da37fa
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.961027890015218,000520260621H204124836865Zjz8_B-Q-RQ0X.16,000520260621H204124836865Zjz8_B-Q-RQ0X.16da37fa
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1127707629483938,000020260621H2041247765686qBU_Q-S-Rh9W.01,000020260621H2041247765686qBU_Q-S-Rh9W.01031190
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9914180484315868,000020260621H2041247765686qBU_Q-S-Rh9W.01,000020260621H2041247765686qBU_Q-S-Rh9W.01031190
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.6251518712202221,000020260621H2041247765686qBU_Q-S-Rh9W.01,000020260621H2041247765686qBU_Q-S-Rh9W.01031190
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0114575486475792,000420260621H204124826746tIGm_S-Q-RJ2b.13,000420260621H204124826746tIGm_S-Q-RJ2b.13581dae
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8688731774920309,000420260621H204124826746tIGm_S-Q-RJ2b.13,000420260621H204124826746tIGm_S-Q-RJ2b.13581dae
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0275193576250317,000420260621H204124826746tIGm_S-Q-RJ2b.13,000420260621H204124826746tIGm_S-Q-RJ2b.13581dae
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8815486866019079,000020260621H2041247765686qBU_Si-Q-SyhIk.00,000020260621H2041247765686qBU_Si-Q-SyhIk.0014badd
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0901129679929482,000020260621H2041247765686qBU_Si-Q-SyhIk.00,000020260621H2041247765686qBU_Si-Q-SyhIk.0014badd
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.2298562809404923,000020260621H2041247765686qBU_Si-Q-SyhIk.00,000020260621H2041247765686qBU_Si-Q-SyhIk.0014badd
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.057475883334401,000420260621H204124826746tIGm_B-Co-CatZZ.12,000420260621H204124826746tIGm_B-Co-CatZZ.12a1caf6
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0488229329035559,000420260621H204124826746tIGm_B-Co-CatZZ.12,000420260621H204124826746tIGm_B-Co-CatZZ.12a1caf6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,0.9621947434978868,000420260621H204124826746tIGm_B-Co-CatZZ.12,000420260621H204124826746tIGm_B-Co-CatZZ.12a1caf6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1334408515862424,000320260621H204124816647vIFg_B-C-QKHn.09,000320260621H204124816647vIFg_B-C-QKHn.09660463
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.039767035254244,000320260621H204124816647vIFg_B-C-QKHn.09,000320260621H204124816647vIFg_B-C-QKHn.09660463
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.033355446716133,000320260621H204124816647vIFg_B-C-QKHn.09,000320260621H204124816647vIFg_B-C-QKHn.09660463
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0289077642652493,000420260621H204124826746tIGm_Q-S-R9Dj.12,000420260621H204124826746tIGm_Q-S-R9Dj.120f1bef
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8417356407642926,000420260621H204124826746tIGm_Q-S-R9Dj.12,000420260621H204124826746tIGm_Q-S-R9Dj.120f1bef
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8658749554180228,000420260621H204124826746tIGm_Q-S-R9Dj.12,000420260621H204124826746tIGm_Q-S-R9Dj.120f1bef
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9640055511283738,000820260621H204124869949OgmY_B-Q-Smnq.25,000820260621H204124869949OgmY_B-Q-Smnq.25771863
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1029575210144302,000820260621H204124869949OgmY_B-Q-Smnq.25,000820260621H204124869949OgmY_B-Q-Smnq.25771863
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9918187025259366,000820260621H204124869949OgmY_B-Q-Smnq.25,000820260621H204124869949OgmY_B-Q-Smnq.25771863
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0957606703182332,000920260621H204124879858xiVq_S-B-C4x8.27,000920260621H204124879858xiVq_S-B-C4x8.27777f5b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1006709056381694,000920260621H204124879858xiVq_S-B-C4x8.27,000920260621H204124879858xiVq_S-B-C4x8.27777f5b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0882190357037655,000920260621H204124879858xiVq_S-B-C4x8.27,000920260621H204124879858xiVq_S-B-C4x8.27777f5b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0359084023879532,000220260621H2041248027582mlu_S-C-Q6VR.08,000220260621H2041248027582mlu_S-C-Q6VR.08ee4214
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1552123606042273,000220260621H2041248027582mlu_S-C-Q6VR.08,000220260621H2041248027582mlu_S-C-Q6VR.08ee4214
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1104889956205855,000220260621H2041248027582mlu_S-C-Q6VR.08,000220260621H2041248027582mlu_S-C-Q6VR.08ee4214
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.194749219159541,000720260621H204124860045DeSP_Co-Ca-RbhZ.22,000720260621H204124860045DeSP_Co-Ca-RbhZ.229ecb3f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9118514978262023,000720260621H204124860045DeSP_Co-Ca-RbhZ.22,000720260621H204124860045DeSP_Co-Ca-RbhZ.229ecb3f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.095046888064747,000720260621H204124860045DeSP_Co-Ca-RbhZ.22,000720260621H204124860045DeSP_Co-Ca-RbhZ.229ecb3f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0107698783668082,000420260621H204124826746tIGm_C-Q-R5bX.13,000420260621H204124826746tIGm_C-Q-R5bX.1372318c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8522667434545579,000420260621H204124826746tIGm_C-Q-R5bX.13,000420260621H204124826746tIGm_C-Q-R5bX.1372318c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0070095448846281,000420260621H204124826746tIGm_C-Q-R5bX.13,000420260621H204124826746tIGm_C-Q-R5bX.1372318c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9158181180995636,000020260621H2041247765686qBU_C-Q-SKii.00,000020260621H2041247765686qBU_C-Q-SKii.00bc5d0f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0972283329810038,000020260621H2041247765686qBU_C-Q-SKii.00,000020260621H2041247765686qBU_C-Q-SKii.00bc5d0f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.2227260221962246,000020260621H2041247765686qBU_C-Q-SKii.00,000020260621H2041247765686qBU_C-Q-SKii.00bc5d0f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9024303648662637,000220260621H2041248027582mlu_C-Q-Sa6g.08,000220260621H2041248027582mlu_C-Q-Sa6g.0881cef9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1061444366305584,000220260621H2041248027582mlu_C-Q-Sa6g.08,000220260621H2041248027582mlu_C-Q-Sa6g.0881cef9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.096558739129609,000220260621H2041248027582mlu_C-Q-Sa6g.08,000220260621H2041248027582mlu_C-Q-Sa6g.0881cef9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.028843247905241,000820260621H204124869949OgmY_S-B-QciT.26,000820260621H204124869949OgmY_S-B-QciT.26d70b97
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1197602231333972,000820260621H204124869949OgmY_S-B-QciT.26,000820260621H204124869949OgmY_S-B-QciT.26d70b97
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0569656075536469,000820260621H204124869949OgmY_S-B-QciT.26,000820260621H204124869949OgmY_S-B-QciT.26d70b97
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9553506115110816,000920260621H204124879858xiVq_Q-S-Rviw.27,000920260621H204124879858xiVq_Q-S-Rviw.27e9d9f4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9138065504425262,000920260621H204124879858xiVq_Q-S-Rviw.27,000920260621H204124879858xiVq_Q-S-Rviw.27e9d9f4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0489756922427558,000920260621H204124879858xiVq_Q-S-Rviw.27,000920260621H204124879858xiVq_Q-S-Rviw.27e9d9f4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1075400224812655,000320260621H204124816647vIFg_C-Q-S2fJ.09,000320260621H204124816647vIFg_C-Q-S2fJ.096c7cff
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.042748956047845,000320260621H204124816647vIFg_C-Q-S2fJ.09,000320260621H204124816647vIFg_C-Q-S2fJ.096c7cff
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.006265226427636,000320260621H204124816647vIFg_C-Q-S2fJ.09,000320260621H204124816647vIFg_C-Q-S2fJ.096c7cff
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1312587813675816,000320260621H204124816647vIFg_S-B-QV7Y.11,000320260621H204124816647vIFg_S-B-QV7Y.1157a88c
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0423452221245701,000320260621H204124816647vIFg_S-B-QV7Y.11,000320260621H204124816647vIFg_S-B-QV7Y.1157a88c
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.017856329782468,000320260621H204124816647vIFg_S-B-QV7Y.11,000320260621H204124816647vIFg_S-B-QV7Y.1157a88c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0420849541284867,000220260621H2041248027582mlu_B-C-Q7y5.06,000220260621H2041248027582mlu_B-C-Q7y5.06ba7cad
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1897140787353784,000220260621H2041248027582mlu_B-C-Q7y5.06,000220260621H2041248027582mlu_B-C-Q7y5.06ba7cad
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0944422496809518,000220260621H2041248027582mlu_B-C-Q7y5.06,000220260621H2041248027582mlu_B-C-Q7y5.06ba7cad
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.10619143854492,000020260621H2041247765686qBU_S-C-QGE9.01,000020260621H2041247765686qBU_S-C-QGE9.0110fd53
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.104262355318758,000020260621H2041247765686qBU_S-C-QGE9.01,000020260621H2041247765686qBU_S-C-QGE9.0110fd53
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0316947210527836,000020260621H2041247765686qBU_S-C-QGE9.01,000020260621H2041247765686qBU_S-C-QGE9.0110fd53
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0874724175621238,000020260621H2041247765686qBU_Si-Q-SyhIk.02,000020260621H2041247765686qBU_Si-Q-SyhIk.023818a8
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1047216608487966,000020260621H2041247765686qBU_Si-Q-SyhIk.02,000020260621H2041247765686qBU_Si-Q-SyhIk.023818a8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0640146761086113,000020260621H2041247765686qBU_Si-Q-SyhIk.02,000020260621H2041247765686qBU_Si-Q-SyhIk.023818a8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0225390308250177,000420260621H204124826746tIGm_Si-B-SyMft.14,000420260621H204124826746tIGm_Si-B-SyMft.14c4a334
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.042977499112318,000420260621H204124826746tIGm_Si-B-SyMft.14,000420260621H204124826746tIGm_Si-B-SyMft.14c4a334
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0334509584395972,000420260621H204124826746tIGm_Si-B-SyMft.14,000420260621H204124826746tIGm_Si-B-SyMft.14c4a334
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0446213217559093,000520260621H204124836865Zjz8_Si-B-Sypyd.17,000520260621H204124836865Zjz8_Si-B-Sypyd.175f7c16
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1339845634346357,000520260621H204124836865Zjz8_Si-B-Sypyd.17,000520260621H204124836865Zjz8_Si-B-Sypyd.175f7c16
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8755511074332177,000520260621H204124836865Zjz8_Si-B-Sypyd.17,000520260621H204124836865Zjz8_Si-B-Sypyd.175f7c16
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.139146436407389,000320260621H204124816647vIFg_B-S-RMTk.10,000320260621H204124816647vIFg_B-S-RMTk.1019c88e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9434641332040673,000320260621H204124816647vIFg_B-S-RMTk.10,000320260621H204124816647vIFg_B-S-RMTk.1019c88e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8098259281614957,000320260621H204124816647vIFg_B-S-RMTk.10,000320260621H204124816647vIFg_B-S-RMTk.1019c88e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0079116030779962,000220260621H2041248027582mlu_C-S-RNPg.07,000220260621H2041248027582mlu_C-S-RNPg.07ca21fa
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9660440530872861,000220260621H2041248027582mlu_C-S-RNPg.07,000220260621H2041248027582mlu_C-S-RNPg.07ca21fa
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0473827151719544,000220260621H2041248027582mlu_C-S-RNPg.07,000220260621H2041248027582mlu_C-S-RNPg.07ca21fa
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1948319027181689,000720260621H204124860045DeSP_S-B-CMPi.21,000720260621H204124860045DeSP_S-B-CMPi.217618db
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1764272395589332,000720260621H204124860045DeSP_S-B-CMPi.21,000720260621H204124860045DeSP_S-B-CMPi.217618db
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0693036093798303,000720260621H204124860045DeSP_S-B-CMPi.21,000720260621H204124860045DeSP_S-B-CMPi.217618db
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.198766094420601,000720260621H204124860045DeSP_B-C-RxEJ.21,000720260621H204124860045DeSP_B-C-RxEJ.217699d3
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1837061864770173,000720260621H204124860045DeSP_B-C-RxEJ.21,000720260621H204124860045DeSP_B-C-RxEJ.217699d3
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8467641782179014,000720260621H204124860045DeSP_B-C-RxEJ.21,000720260621H204124860045DeSP_B-C-RxEJ.217699d3
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1424752426496425,000120260621H204124792623S2sP_B-C-Rip3.04,000120260621H204124792623S2sP_B-C-Rip3.04641d81
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0856401794102066,000120260621H204124792623S2sP_B-C-Rip3.04,000120260621H204124792623S2sP_B-C-Rip3.04641d81
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7255353891974198,000120260621H204124792623S2sP_B-C-Rip3.04,000120260621H204124792623S2sP_B-C-Rip3.04641d81
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0446213217559093,000520260621H204124836865Zjz8_B-S-RGR1.17,000520260621H204124836865Zjz8_B-S-RGR1.17c4caeb
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8272847133577277,000520260621H204124836865Zjz8_B-S-RGR1.17,000520260621H204124836865Zjz8_B-S-RGR1.17c4caeb
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.918449196525194,000520260621H204124836865Zjz8_B-S-RGR1.17,000520260621H204124836865Zjz8_B-S-RGR1.17c4caeb
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.050412261712567,000820260621H204124869949OgmY_Co-Ca-R7LN.26,000820260621H204124869949OgmY_Co-Ca-R7LN.263c06ca
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0714855435744184,000820260621H204124869949OgmY_Co-Ca-R7LN.26,000820260621H204124869949OgmY_Co-Ca-R7LN.263c06ca
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7014924469758679,000820260621H204124869949OgmY_Co-Ca-R7LN.26,000820260621H204124869949OgmY_Co-Ca-R7LN.263c06ca
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0741944723271915,000120260621H204124792623S2sP_S-C-QDT0.03,000120260621H204124792623S2sP_S-C-QDT0.03d3d2cb
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.081321172441943,000120260621H204124792623S2sP_S-C-QDT0.03,000120260621H204124792623S2sP_S-C-QDT0.03d3d2cb
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,0.9616165068349729,000120260621H204124792623S2sP_S-C-QDT0.03,000120260621H204124792623S2sP_S-C-QDT0.03d3d2cb
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1372921917141894,000320260621H204124816647vIFg_C-Q-RRsn.10,000320260621H204124816647vIFg_C-Q-RRsn.10d5a852
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7729192919788944,000320260621H204124816647vIFg_C-Q-RRsn.10,000320260621H204124816647vIFg_C-Q-RRsn.10d5a852
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.018036096963889,000320260621H204124816647vIFg_C-Q-RRsn.10,000320260621H204124816647vIFg_C-Q-RRsn.10d5a852
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9369687693502057,000020260621H2041247765686qBU_C-Q-RL2C.00,000020260621H2041247765686qBU_C-Q-RL2C.00be6fbc
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1031025405513895,000020260621H2041247765686qBU_C-Q-RL2C.00,000020260621H2041247765686qBU_C-Q-RL2C.00be6fbc
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9953722015477808,000020260621H2041247765686qBU_C-Q-RL2C.00,000020260621H2041247765686qBU_C-Q-RL2C.00be6fbc
